Something	Plate1-110	Plate1-102	Plate1-106	Plate1-107	Plate1-108	Plate1-103	Plate1-101	Plate1-105	Plate1-109	Plate1-104	Plate1-121	Plate1-123	Plate1-125	Plate1-124	Plate1-122	Plate1-133	Plate1-135	Plate1-134	Plate1-131	Plate1-132	Plate1-141	Plate1-144	Plate1-143	Plate1-142	Plate1-145	Plate1-153	Plate1-154	Plate1-152	Plate1-151	Plate1-155	Plate1-161	Plate1-162	Plate1-163	Plate1-164	Plate1-165	Plate1-175	Plate1-171	Plate1-173	Plate1-174	Plate1-172	Plate1-182	Plate1-181	Plate1-184	Plate1-185	Plate1-183
LYN_9167	6.2997613	6.1738667	6.221775	6.146908	6.337676	6.2391	6.121027	6.663076	6.4007177	6.3827267	6.198575	6.4994917	6.166297	6.2269654	6.0028896	6.2390113	6.3414307	6.1616287	6.165913	6.109614	6.18505	6.1249547	6.0080357	6.199379	6.301806	6.0765047	6.229672	6.5444098	6.285811	6.170425	6.1981506	5.952418	6.2077055	6.159489	6.3664656	6.3103523	6.3188095	6.119201	6.0778246	6.00468	6.0604706	6.2756915	6.168493	6.0267315	6.2443304
LYPLA1_9168	7.2755656	7.3361316	7.526457	7.7153897	7.5535955	7.5829434	7.271786	7.6371083	7.5278816	7.8020515	7.4978404	7.609171	7.622266	7.828722	7.6311874	7.7524405	7.793091	7.762615	7.675962	7.836782	7.751463	7.3188148	7.5522337	7.55089	7.8198495	7.3970594	7.817962	7.781779	8.092647	7.6103578	8.027381	7.283759	7.799627	7.919133	7.9777813	7.9791255	7.842459	7.8022566	7.966451	7.535401	7.655618	7.9143996	7.8876495	7.648484	7.51378
LYRM1_9169	3.6949475	3.5319366	3.7475843	3.2478268	3.863669	3.835278	3.7617328	3.765756	4.0635777	3.9701302	3.8515742	4.19753	3.8399816	3.7594123	3.903324	3.7965481	3.9308689	4.115839	4.1705527	3.8063247	3.6812665	3.955458	3.8384547	3.8923426	3.9034066	4.249574	3.6587837	3.631978	3.2650201	3.816592	3.8339486	3.8551486	3.7541473	3.6178827	4.130383	3.3413184	3.9349973	4.265682	3.9768364	3.7609088	3.8225176	3.4086733	4.1415005	4.049882	3.8448117
LYZ2_32611	4.541068	4.1955733	3.6952908	4.573077	3.7891507	3.728199	4.2164464	5.196382	3.9883292	4.0635157	3.956534	4.574463	3.8399816	4.198998	4.5003405	4.6463065	4.5285473	4.5873837	3.685484	3.8650923	4.3725314	4.635633	4.5987864	3.9438362	5.6147285	4.1737313	4.2051587	4.7067046	3.8330026	5.0229354	4.2750545	4.094696	4.119718	5.1795325	4.722748	4.4128284	4.672758	4.265682	4.7127047	3.7833815	4.461834	4.900101	3.632653	3.7179236	3.792239
MGC108823_9225	7.058174	6.7966685	6.221775	6.4639115	6.44168	5.955559	6.197115	7.423936	6.6284347	6.5720744	6.2056904	6.604747	6.793009	6.0865536	6.2502923	6.518941	6.8253446	6.321305	6.50753	6.742178	5.905561	6.555292	5.821286	6.4093285	6.827607	6.649082	6.466283	7.0877967	6.220014	6.2734766	6.7007666	6.228685	6.6007056	6.3080473	6.990716	6.447545	6.528015	6.574441	6.529527	5.8482594	6.82379	7.4017715	7.0508733	5.9550266	6.7403555
MGC112715_33057	5.1796765	4.9034815	5.024928	4.937534	4.71603	4.926291	5.01839	5.663772	5.0662594	4.9398665	4.781799	4.8389225	4.921459	5.011654	4.8345394	5.0783205	4.8328476	4.932321	4.9477873	4.6684012	5.067296	5.411173	4.7193475	5.114138	5.157503	5.0822525	4.983025	5.3973556	4.841052	5.086071	5.0721545	4.6854568	5.1207147	4.9791927	5.141472	4.8687835	5.0291624	5.441687	4.9024725	4.7978168	4.9032993	5.174405	4.4582562	4.5315986	4.7802787
MGC112830_9226	0.26610002	0.42916855	0.30926204	1.0260949	0.63191396	0.8614292	1.174036	0.96428835	1.0441988	0.76440835	0.78764707	0.7525593	0.530078	0.9743829	0.25901502	1.0654626	0.8503156	0.70343053	1.3685584	0.9777587	0.98964614	0.9957229	1.5364132	1.056016	1.2073357	1.1490527	0.47266132	0.47129792	0.58199394	0.31313673	0.49366182	1.3832451	0.86331844	0.5556923	1.1828561	1.0108045	0.2680938	0.60502756	0.6617913	0.8885274	0.83905256	1.1391188	0.7520621	0.57176435	0.59852064
MAD2L1_9171	2.823052	2.4604661	3.0307267	3.0086715	2.3823211	2.6575124	2.465482	2.6394763	1.9906709	2.6005983	2.2668908	2.4764316	2.5568168	2.8429234	2.4132018	2.4252882	2.2671618	2.8225803	2.1889641	2.3965364	2.518875	3.062845	2.130623	2.7171605	2.640721	2.2917755	2.4484172	2.635942	2.7293837	2.5479732	2.401671	2.0762475	2.0965562	2.320175	2.9189582	3.1233785	2.9135885	2.5727863	1.8164761	2.2072568	2.5840504	2.7595456	2.9712188	3.134458	2.3542562
MAFF_9172	0.26610002	0.9000599	1.5423026	0.69768727	0.4503936	1.0151026	1.174036	0.96428835	1.3144697	0.60786754	0.78764707	0.7525593	1.3527728	1.4524063	0.83725363	1.3391243	1.4887794	0.504788	0.48081422	0.8282439	0.98964614	0.48298433	1.0398108	1.1757134	1.3375928	0.79128015	1.2368503	0.82595843	0.22112094	1.5554472	0.8607867	0.48762643	0.49529505	0.76961154	0.277044	1.0108045	0.2680938	0.833102	1.1137615	1.1870888	1.6339736	0.97230417	1.0978338	0.79036355	0.33007827
MAK16_9175	2.2159727	1.8473676	1.5423026	1.6196519	1.4053707	1.8697613	1.9123147	2.1911292	1.8275465	1.7846532	1.9653325	2.6956	1.9583033	1.8880873	2.243842	1.671602	1.4887794	1.4198945	1.754112	1.5552306	1.8330173	1.8418148	1.732533	2.1432006	1.7655481	1.5598793	1.7337888	1.8892761	0.7334026	2.356398	1.868723	2.1434448	1.8728125	1.9332867	1.7350047	1.391798	2.28691	2.0447602	1.8938334	2.3940825	2.305788	2.203951	1.6100363	0.79036355	2.3542562
MALT1_9176	2.2775383	1.7013153	1.6561135	2.242272	1.5018543	2.0933402	1.5898943	2.1911292	2.0658004	1.7095941	1.9653325	2.0688891	2.038454	2.542011	1.1243074	1.8571123	2.0039105	1.7242275	1.9140736	2.342411	1.5711408	1.5792569	2.6507163	2.3094673	2.3008044	2.0586538	1.5549986	1.7303734	2.162989	2.8684015	2.159668	1.3832451	2.0965562	1.9332867	1.9077463	1.391798	2.0226288	1.6248174	1.7347348	1.7402952	1.8598039	1.7676247	1.8109479	1.6728917	1.6119525
MAN2B1_9177	5.958167	5.5833077	5.5662155	5.4968166	5.542828	5.5148115	5.8899097	5.6705227	5.746478	5.690803	5.6445003	5.3952937	5.292216	5.587433	5.6542645	5.5447555	5.4042597	5.703422	5.6394663	5.4797206	5.3788843	5.55233	5.703443	5.550446	5.818107	5.6068316	5.6337857	5.5656805	5.5095963	5.886976	5.189715	5.6222377	5.383915	5.751164	5.659355	5.5000215	5.527685	5.799756	5.4617705	5.6788	5.2706428	5.276399	5.237206	5.2919607	5.9161386
MAOA_32516	5.0267205	4.772454	5.1661034	4.8469105	4.7360044	4.7731	5.0732603	4.985182	4.7042303	4.8553386	4.8469605	5.387448	5.0526996	4.6507654	4.6320376	5.142217	4.8226504	5.2186313	4.9932857	4.635019	4.997785	5.216629	5.0761614	4.7969966	4.7645884	5.0822525	4.872813	4.7896547	4.483327	4.6576743	4.5758443	5.3860116	4.891061	5.1795325	4.9070935	4.984318	5.1081634	4.8646526	4.815685	5.224675	5.1582766	5.074978	5.119098	5.1899366	5.6541967
MAOB_9179	8.166964	8.14209	8.219985	8.322091	8.4238	8.290166	8.1934805	8.31806	8.438206	8.299454	8.043875	8.179793	8.24704	8.264976	8.349088	8.421394	8.366262	8.370232	8.295817	8.34848	8.286712	8.182275	8.266137	8.225034	8.4765625	8.021698	8.565222	8.289048	8.199747	8.285435	8.428561	8.307783	8.324159	8.387351	8.618702	8.449408	8.495984	8.54605	8.460913	8.365487	8.110183	8.381983	7.9713163	8.254787	8.162984
MAP1LC3A_33215	5.2115717	4.398797	5.312155	5.2675905	4.5566993	5.2071447	4.9844375	5.260429	5.029196	4.5458164	4.8193936	5.157669	5.1993814	4.736805	4.665962	5.1948204	4.355454	4.980975	4.919783	4.646232	4.83792	5.129181	4.8518634	5.114138	5.0187497	4.833883	4.7220387	4.748776	4.644874	5.2875366	5.063379	5.18539	5.09501	4.6004333	4.9959188	5.065275	4.945584	4.9999986	4.566802	5.122615	5.3094263	5.095419	5.183893	5.209031	5.039056
MAP2K5_9180	4.01716	3.5745142	4.109111	3.5582242	3.8995328	3.9349554	3.8895345	3.393829	3.9883292	3.230215	3.8515742	3.8773103	4.008652	3.5376449	3.8052568	3.926657	3.490174	3.5718935	3.8329194	3.6141303	3.4920144	3.6243942	4.127051	3.6657495	3.6511996	3.9646008	3.7858653	3.3333335	3.1075857	3.766077	3.3763356	3.639334	3.616387	3.9161148	3.4529054	3.6047094	3.6364596	3.809949	3.3389544	3.8699274	3.9989738	3.563424	3.203261	3.770284	3.7376776
MAP3K4_9182	4.0876036	3.9264505	4.2607484	4.296977	4.1875625	4.1157613	4.2924156	4.1411276	4.433432	4.165335	4.21814	4.0262156	4.0671444	4.198998	4.1629257	4.208318	4.0228124	4.2329583	3.9108624	4.279372	4.212991	4.0794015	3.8169968	4.2331595	4.099772	3.9646008	4.094927	3.6978896	3.7990701	4.0666394	4.228712	3.9890516	4.0678062	4.236891	4.2793775	3.9836323	3.9349973	4.341793	3.8466992	3.8907764	4.0684557	4.194992	4.196373	4.152081	3.9202445
MAP7_9184	5.4838595	4.9446397	5.644148	5.5100026	5.309488	5.4953504	5.3470592	5.573009	5.286419	5.255665	5.2901473	5.255739	5.4616823	5.4730086	5.3754654	5.578141	5.547358	5.550629	5.5014224	5.5168486	5.564616	5.6354613	5.3320503	5.6468186	5.5490155	5.2850947	5.699835	5.3227205	5.0063033	5.7891803	5.4939523	5.56211	5.333512	5.5632367	5.659355	5.525678	5.6144357	5.7447476	5.753983	5.500383	5.839785	5.752439	5.812293	5.8676033	5.6244326
MAPK12_9186	2.2159727	2.3666687	2.8025744	2.9710248	2.221608	2.4028301	2.465482	2.4640746	2.6084921	2.558442	2.8056264	2.745558	2.255217	2.542011	3.210978	2.5381656	2.0039105	2.4875026	2.1249943	2.3965364	2.1214707	2.5289667	2.6013634	2.3608878	2.7847106	2.5535398	2.5944698	2.635942	2.6928923	2.7692945	2.3448687	2.7289884	2.1640387	2.5106425	2.7476366	2.4505255	2.4575272	2.2163167	2.7698686	2.4513428	2.4516177	2.203951	2.533411	2.2164707	2.8927872
MAPK14_9188	6.3399973	5.857788	5.884962	6.2007575	6.0046415	5.701891	6.2118626	6.1234393	6.0538235	5.695673	5.9585443	6.1651177	6.1618304	6.05759	5.9760966	5.7044554	5.9960847	5.996326	5.9750023	5.8434634	5.707533	6.129059	5.4690485	6.0468106	6.211243	5.7178063	5.891027	5.93259	5.705492	6.3738785	5.694818	6.1654286	6.2116976	6.149975	6.1894546	6.1505065	6.02058	5.9652977	6.2531934	5.7259707	5.9604487	6.2531247	5.624979	5.8615823	6.4235263
MAPK1_9185	4.943698	4.3383093	4.9487977	4.8675466	4.841177	4.740408	4.721356	4.985182	4.7842693	4.9398665	4.79129	4.960246	4.878552	4.7472076	4.6205497	5.0114617	4.5285473	4.829795	4.6397896	4.6237173	4.7560854	4.859624	4.8518634	4.6803985	4.865217	4.7837434	4.872813	4.695992	4.6256423	5.0548487	4.6942596	4.835233	4.9686007	5.0215483	4.779454	4.629462	4.6017313	4.976316	4.7127047	5.041033	5.1476135	4.8648133	4.9904523	5.027336	5.1052003
MAPK1IP1L_9189	7.1204023	6.664947	7.142988	7.0468125	7.192616	7.1816173	6.7386413	7.3268533	7.1568437	6.991921	6.892818	7.059513	7.0919347	7.1678243	7.1337376	7.2294292	7.1426783	7.1039824	6.9051714	7.0237494	7.1888123	6.954976	7.139756	7.1240697	7.1291146	6.6870856	7.0823665	7.035646	7.067958	7.021924	7.143198	6.865599	7.074006	7.324516	7.237357	7.061382	7.134214	7.2829895	7.3297386	6.939389	7.279439	7.295355	7.2542157	7.2058573	7.0143967
MAPK3_9190	1.4972156	1.254491	1.2835914	1.713832	1.1905804	1.2806388	1.9123147	1.413825	1.9114131	1.6304146	1.5836183	1.0984857	1.3527728	1.7292358	1.9081442	1.8571123	1.5884391	1.8129044	1.1286848	1.8157594	0.98964614	1.9935796	1.6378031	1.4847242	1.6698644	1.674383	1.1130341	1.2340393	0.22112094	1.4312711	1.1531843	1.8535506	1.7017041	0.76961154	1.4295769	2.0161767	1.5048445	1.7418057	1.3516973	1.1870888	0.83905256	0.97230417	1.6100363	1.4341295	2.0303285
MAPK9_9192	6.3363857	5.7551007	6.467622	6.390949	6.3079596	6.2273517	6.3426905	6.448115	6.1943827	6.096388	6.195004	6.462628	6.318521	5.730619	6.3051424	6.2720284	6.009632	6.325079	6.165913	6.284859	6.0151606	6.4833817	6.3995247	6.178035	6.309764	6.486188	6.1648912	6.067529	5.865698	6.3267307	6.063811	6.43386	6.2471385	6.219851	6.309841	6.226788	6.2814217	6.3985085	5.7847724	6.5578966	5.86604	6.2209263	6.014142	6.3656573	6.2971663
MAPKAPK2_9193	4.7400737	4.398797	4.638501	4.7278123	4.8775973	4.3790874	4.8897843	4.6719074	4.390238	4.6091375	4.3651977	4.5036454	4.436051	4.7472076	4.665962	4.6209006	4.6717634	4.861325	4.801992	4.4807096	4.702476	4.888962	4.291667	4.7203207	4.4842734	4.423381	4.6458945	4.748776	4.4726033	5.0653315	3.9142284	4.639643	4.733385	4.913233	4.7342687	4.7540793	4.4881706	4.516162	4.443582	4.270726	4.444515	4.8766723	4.025067	4.5764003	4.593195
MAPKAPK3_9194	1.2737356	1.1457431	1.4187384	1.410562	0.63191396	0.8614292	1.5898943	1.9460955	0.7113472	0.4322503	0.44692144	1.0984857	1.0772554	1.1095349	0.25901502	1.3391243	0.8503156	1.1742431	1.3685584	1.5552306	1.3657578	0.26161012	1.1808796	1.388891	0.90514964	0.31444883	1.2368503	0.82595843	0.41281167	1.2953917	0.6888707	1.3832451	1.2831107	1.1208061	1.1828561	1.6929073	1.0151253	0.3340006	0.97825146	0.7123441	0.83905256	0.97230417	1.4980104	1.2980838	1.6119525
MAPKAPK5_9195	3.9430995	3.4196477	3.846807	3.974379	4.034686	3.6830385	4.0069304	3.9322987	3.5121968	3.7253902	3.738375	4.0058613	3.6489472	3.8586981	3.903324	3.9675436	3.5654857	4.2167983	3.9108624	4.1276217	3.7462907	3.9738295	3.750639	4.025774	3.9242904	3.3581693	3.9576833	4.106596	3.6547475	3.766077	3.8945735	3.7726552	3.7541473	3.6720684	3.9836478	4.2220006	3.8959486	3.48022	3.8466992	3.6429734	3.9007983	3.9699395	4.004714	4.028544	3.9684272
MAPT_32343	2.013744	1.450109	1.6561135	1.802239	1.9061584	1.3970771	2.175677	1.2789668	2.2702281	1.6304146	1.0630784	1.7148374	2.1143851	1.8108468	2.051923	1.8571123	1.681657	2.3754978	1.4750277	1.7340347	1.7508959	2.670847	1.732533	1.9552453	1.7655481	1.7804633	1.6471616	1.8120114	1.6568651	1.7757081	1.6978084	2.269121	1.9513129	1.6389692	1.9077463	1.7807648	1.9482343	3.0060477	1.967253	2.2722576	2.3805447	1.8660858	1.7139866	1.5584443	2.2013648
MARC1_9196	8.53631	8.372199	8.747851	8.622208	8.793798	8.745597	8.505223	8.795879	8.708188	8.41544	8.586703	8.813006	8.673757	8.433876	8.776022	8.783847	8.739232	8.654452	8.667527	8.684557	8.506751	8.43025	8.712082	8.728666	8.554817	8.713842	8.586474	8.347543	8.501535	8.66985	8.570027	8.653684	8.760726	8.724332	8.641826	8.536382	8.874264	8.654484	8.449749	8.786401	9.073471	8.788896	8.908077	8.990092	8.861984
MARCKSL1_32320	1.2737356	1.7761889	1.6561135	1.293433	1.0698664	0.68941367	2.005547	1.2789668	0.887351	1.2614384	0.78764707	1.0984857	1.4730226	0.8252487	0.25901502	0.9063308	1.3817211	1.5286298	1.4750277	1.2370527	0.47951946	1.8418148	1.1808796	0.781951	1.2073357	1.4354981	0.6612939	0.82595843	1.2172997	0.78845024	1.5038899	1.3832451	1.2831107	0.5556923	1.6402026	0.68618286	1.5048445	1.3578467	1.1137615	1.8293855	0.83905256	1.4240892	1.0978338	1.4341295	1.9365522
MAT2A_9199	5.14706	4.6283264	4.461953	4.6224794	4.6855407	4.149354	4.6070004	4.5600204	4.516125	4.151222	4.4752803	4.429172	4.406151	4.523402	4.709989	4.4582863	4.8328476	4.4695735	4.739282	4.1276217	4.4655786	4.888962	4.3966527	4.9135075	4.5795054	4.2860513	4.3764997	4.76936	4.0648565	5.1563993	4.259772	4.492769	4.531	4.3409057	4.4144144	4.59352	3.9541323	4.3783937	4.4690824	4.254731	4.915921	4.6876636	4.300228	4.319565	4.6385713
MBL1_9200	6.817739	6.607158	6.9133306	6.7094345	6.81706	6.6649237	6.932143	6.706423	6.75868	6.6061	6.692123	6.91691	6.718933	6.5664897	6.7065845	6.7993064	6.3905807	6.683645	6.829423	6.567397	6.576369	6.9198737	6.8246903	6.6685114	6.7507715	6.91962	6.650141	6.5503693	6.342861	6.529619	6.5329275	6.926484	6.65742	6.814999	6.693033	6.735571	6.7050533	6.673493	6.6542616	6.9788704	6.1699	6.400043	6.1361117	6.66433	6.801483
MBL2_32353	5.14706	4.5016675	5.146762	5.1545854	5.117279	5.3072667	4.7075477	4.9959717	5.180535	5.2882733	4.4870086	4.5465517	4.900165	5.0541687	5.3054466	5.2621007	4.477465	4.455869	4.0378838	3.9215593	5.5094914	4.5767536	5.542796	4.6393404	4.810181	5.162924	4.3764997	4.5128036	4.7283773	4.6714635	4.6003175	4.772937	4.7771454	5.72577	5.241744	4.8787727	5.6144357	5.6127276	5.182326	5.47989	5.013107	4.9458475	4.103724	5.6612563	5.016316
MBL2_34098	4.649832	3.9264505	4.665934	4.2662225	4.2162857	4.1326556	5.2739863	4.3904696	4.502668	4.3247275	4.856034	4.949629	4.436051	3.933483	4.4098067	4.3230405	4.0228124	4.5620227	4.154621	4.205491	4.2582808	5.027319	4.6960278	4.287321	4.3363013	5.102847	4.455098	3.9531121	3.710574	4.6154976	3.9142284	4.7940025	4.310487	4.655266	4.3854795	4.3990126	4.51419	4.7714047	4.294655	4.95456	3.9007983	4.1759233	3.8535867	4.675826	5.3880506
MBNL1_9201	6.0044208	5.745816	6.0292506	5.8216243	5.8619657	5.831709	5.908135	5.84179	5.953532	5.785215	5.8077145	6.005129	6.0110717	5.6826463	5.8341174	5.933248	5.82785	5.9772663	5.9840455	5.732104	5.5032344	5.9032674	5.9549956	5.7371545	5.867466	5.7508054	5.847981	5.6623983	5.6059685	5.8327837	5.6719084	5.788904	5.79916	5.977814	5.7415743	5.9613476	5.7844296	6.035733	5.4931817	5.826782	5.839785	5.790548	5.577536	5.774539	5.7468963
MBNL2_9202	7.3437138	7.0942154	7.7302403	7.3823276	7.7869086	7.9052105	7.4971986	7.770344	7.815966	7.475239	7.4386754	7.8059464	7.471617	7.6364584	7.776724	7.8139887	7.861926	7.7415895	7.2858477	7.496123	7.6573915	7.549134	7.3690047	7.582371	7.783166	7.263949	7.585862	7.31831	7.7504506	7.533163	7.6059	7.1954784	7.3487315	7.706801	7.5195866	7.230838	7.5007877	7.449199	7.324509	7.350231	7.6854115	7.557226	7.537091	7.2034793	7.3461084
MBOAT7_33082	3.1205177	3.018345	3.0723264	2.675776	2.8167665	2.5609653	3.3990066	2.6935048	3.4292717	3.230215	3.2530086	2.9297018	3.0186548	2.2807195	3.384015	3.1838076	2.852486	3.229326	2.4721258	3.0309691	2.6148582	3.3142202	3.2399576	3.34668	2.6903315	3.3581693	2.809175	2.722939	2.495155	3.2081747	2.401671	3.5677493	3.0300107	2.3864977	2.6536884	3.156602	2.65755	3.1819963	2.5955982	3.183838	2.9210474	3.0798526	3.4935162	2.9650939	3.0798671
MBTPS1_9203	5.9534593	5.417789	5.9138536	5.95295	5.932905	5.867472	5.8210416	6.047678	5.8510637	5.7245545	5.6959376	5.7414594	5.744561	5.8560705	5.8390822	5.7461762	5.5160594	5.613701	5.801703	5.6056914	5.723769	5.936431	5.7092786	5.862864	5.9963255	5.6703014	5.752656	5.7478604	5.6494646	5.607448	5.7004886	5.730005	5.8816566	5.939668	5.7472715	5.9038095	5.867516	6.035733	5.674007	5.874664	6.0317655	6.005616	5.7767253	5.7355647	5.891359
MCCC1_32646	2.979438	3.108033	3.5259743	3.7258232	3.318623	3.460252	3.2545426	3.4576676	3.4292717	3.498944	3.3069396	3.3727634	3.5430224	3.2168095	3.4109395	3.0378652	3.5897408	3.3527763	3.278235	3.2816436	3.4405508	3.0967686	3.333601	3.5597143	3.1104407	3.6930172	3.2813282	3.2479024	2.8336267	2.9155138	3.0250726	3.615865	3.409501	3.3781614	3.366703	3.4525082	3.3776681	3.4112425	3.4196417	3.7609088	3.52586	2.7073781	3.7350423	4.112066	3.7376776
MCCC2_9204	5.865978	5.4467278	5.7821636	5.847825	5.8110895	5.8725095	5.8401523	5.9840674	5.8188486	5.63104	5.765001	5.853912	5.756459	5.649754	5.6486197	5.9124575	5.7653365	5.9383736	5.928914	5.758178	5.564616	5.7886004	5.749478	5.722486	5.7436905	5.7766714	5.699835	5.684243	5.3836064	5.757208	5.739573	5.865533	5.700338	5.923006	5.851454	5.96604	5.969775	5.8849	5.7745824	5.7660165	6.014264	5.7330008	5.58441	6.1504173	5.903802
MCL1_9205	6.976993	6.674765	6.53612	6.717983	6.632249	6.5022016	6.7386413	6.7031345	6.5651073	6.1891	6.4135566	6.7185626	6.502863	6.557651	6.8289237	6.5428114	6.778633	6.7440925	6.6220284	6.482358	6.4290185	6.938701	6.546924	6.451449	6.7566056	6.490102	6.6417637	6.4487457	6.0892386	6.972655	6.33569	6.691306	6.5192966	6.551517	6.3478365	6.572817	6.4826126	6.5303965	6.3795943	6.586932	6.716051	6.716078	6.3488584	6.382575	6.8728395
MCM10_32579	3.0517015	3.372165	2.4068978	3.3685644	2.572059	3.349	3.328582	2.4005253	1.542009	3.1473188	3.8148193	4.2845902	3.9055655	2.1613338	3.3000894	3.1486826	3.0402012	2.7345147	4.089075	3.519738	2.6605566	4.096269	2.744629	3.1848934	3.146435	4.030583	2.1663947	1.45344	2.4521344	4.205802	2.7022564	3.7726552	3.0657382	2.3864977	2.7476366	3.3413184	3.0620809	3.0060477	2.1674461	3.6429734	3.6818006	2.4138303	2.3519647	2.426818	2.492486
MCM2_9206	3.249022	3.0488648	3.4648116	3.116054	3.3448746	3.5882413	3.2920372	3.4576676	2.8823152	3.2031088	2.9138584	3.4349837	3.623186	3.5134714	3.3286104	3.5763295	2.7699811	3.261193	3.496182	3.3654509	3.6589239	3.3707707	2.994457	3.603068	3.4060097	3.3581693	3.3377357	3.4653554	3.5361636	3.816592	3.4589524	3.042373	3.3527873	3.6452298	3.534246	3.5557382	3.7282405	2.9584904	3.2825415	3.183838	3.0639918	3.563424	3.2385495	3.2860122	3.1230779
MCM4_9208	2.3365839	2.1585224	2.8511827	2.3041363	2.0407207	2.5101554	2.0931184	2.5833457	2.2702281	1.9239831	2.6473978	2.6956	1.9583033	2.0977194	1.9081442	2.0971127	1.8517629	2.3160563	2.3089755	1.9665082	2.416048	2.4259827	2.198575	2.0206559	2.8296814	1.9717506	1.9662466	2.0324004	2.1086175	2.2864366	2.608851	2.3280785	2.4609258	2.7810287	2.701427	2.8665547	2.0226288	2.9093118	2.0371165	2.2722576	2.055022	2.1266096	2.14437	2.5517378	2.556932
MCM6_9210	1.2737356	1.5387942	1.2835914	1.802239	1.5922879	0.68941367	1.0037005	1.7560635	1.542009	0.90561396	0.62731975	1.2446178	1.0772554	1.2331033	1.4698615	1.4586682	1.3817211	0.87800306	0.84081537	1.1132232	1.2509477	0.67486525	1.0398108	1.286236	1.0641402	1.2993729	0.8280903	1.8120114	1.4094665	1.9667524	1.6041049	0.85141706	1.5075362	0.95586896	1.8239594	2.0868213	1.6050944	0.833102	0.97825146	1.0455177	1.0369135	1.4240892	1.9018009	1.7789237	1.4852058
MCUR1_32908	5.088145	4.852489	5.0666933	4.897958	4.9816465	4.751388	4.5769367	4.8608375	4.9619503	4.8021374	5.127324	5.0424848	4.9936066	4.856947	5.0382233	4.8997073	4.660357	4.932321	5.037393	4.722377	4.7975826	5.00962	4.684225	4.904872	4.938903	4.9968014	4.6570215	4.8294077	4.6918597	4.712058	4.8036885	4.9801326	4.7771454	4.746477	4.9373136	5.1168284	4.945584	5.0462284	4.7651134	4.974229	5.0013103	4.8163795	4.9051776	5.227876	5.27765
MDM2_9214	5.09671	4.350611	4.770729	4.8675466	4.71603	4.8259916	4.852625	5.038343	4.806345	4.433685	4.891766	5.238397	4.9733586	4.661805	4.844449	4.961735	5.1260777	4.829795	4.7499247	4.863577	4.9798713	5.239587	4.6960278	4.851942	4.717508	4.8215103	4.8143806	4.629992	4.644874	4.911151	4.624383	5.153145	4.920629	5.0626955	4.9669137	4.786278	4.7293873	4.851695	4.9210696	4.983964	5.437504	4.8528566	4.980065	5.1995153	5.0943847
ME1_9215	6.105492	5.513901	7.0128317	6.59962	6.6080675	6.547	6.1053157	6.9561443	6.173303	6.4007335	6.4379315	7.5240655	6.5951986	6.134892	6.2798047	6.7237515	7.1488132	6.512166	6.5012445	6.3445907	6.68263	6.2843246	6.286972	6.2134347	5.894175	6.196338	5.715885	5.838317	5.93764	6.2779903	6.0191283	6.639875	6.7260127	6.3543515	6.0580997	6.9282413	6.311409	6.2032127	5.839567	6.1501174	7.8224454	7.458106	8.347693	7.304583	7.323131
MEF2C_9217	1.0091773	1.7013153	1.5423026	0.87121564	1.3019692	1.3970771	1.3263675	1.413825	0.887351	1.6304146	1.5836183	1.2446178	0.9168698	1.3469177	1.9081442	1.7673368	1.8517629	1.629741	0.84081537	1.5552306	1.4721011	1.6721876	1.1808796	0.6225471	1.6698644	1.2993729	0.9775857	1.3479064	1.3165803	0.9779203	0.6888707	1.2675217	1.2831107	0.95586896	1.4295769	1.5993507	1.3971049	1.2032135	0.47303927	1.4343325	1.0369135	1.1391188	1.8109479	1.4341295	1.3462417
MEST_9219	2.6476295	1.7761889	2.470511	2.3041363	1.9061584	1.2806388	1.4641396	3.8632631	2.0658004	1.9239831	2.1537144	2.6956	1.8734366	2.5890355	2.1187732	1.3391243	2.0743618	2.3754978	2.1249943	1.9665082	2.2466063	2.1308882	1.4273555	2.0832288	2.1670222	1.879275	1.9662466	2.0989676	2.2153854	1.8743902	2.0922456	1.9316653	2.0965562	2.7810287	2.2013402	2.0161767	2.346053	1.6248174	1.4574038	1.992587	1.8598039	2.347206	1.6100363	2.0570035	2.6777818
MET_9220	6.040385	5.8534718	6.0133195	6.082168	5.975534	5.907287	6.1921654	6.263979	5.973181	5.6711555	6.2579665	6.245442	5.897457	5.9079914	5.911574	5.597808	6.202849	6.384157	6.045811	5.867617	6.0195513	5.686479	5.760761	6.2134347	6.030435	5.845502	5.808609	5.99946	5.591173	6.145941	5.958892	5.9985185	5.997179	6.1112757	6.1032267	6.003043	6.091424	6.0974107	5.854157	5.7084618	6.1107435	5.956177	5.477698	5.9493604	6.045304
MFAP4_32762	4.3536797	2.9871657	4.523235	3.339314	3.179684	3.5383997	3.4661527	3.9322987	4.2997637	3.3338175	3.280226	3.7847698	3.6489472	3.5614197	3.0143216	3.7268112	3.872752	3.094315	3.9297075	3.25259	3.3871832	4.2698607	3.2399576	3.8022122	4.272584	4.2860513	3.97557	3.2479024	3.8985631	4.0456166	3.5370932	3.2996836	3.7320814	3.8233893	3.6843405	3.4255037	4.6257973	2.0447602	2.2869713	3.5929606	3.8751738	4.03488	3.6847558	3.4231484	3.6219451
