Something	Plate5-107	Plate5-102	Plate5-101	Plate5-108	Plate5-105	Plate5-104	Plate5-110	Plate5-109	Plate5-103	Plate5-106	Plate5-124	Plate5-121	Plate5-122	Plate5-123	Plate5-125	Plate5-134	Plate5-131	Plate5-132	Plate5-135	Plate5-133	Plate5-145	Plate5-144	Plate5-141	Plate5-142	Plate5-143	Plate5-154	Plate5-153	Plate5-151	Plate5-155	Plate5-152	Plate5-162	Plate5-165	Plate5-164	Plate5-161	Plate5-163	Plate5-175	Plate5-173	Plate5-171	Plate5-172	Plate5-174	Plate5-184	Plate5-185	Plate5-183	Plate5-182	Plate5-181
PAFAH1B1_9413	9.406749	9.421551	9.448129	9.475911	9.359978	9.312757	9.504903	9.268756	9.316925	9.352646	9.509453	9.421336	9.435716	9.270698	9.405835	9.3787985	9.298844	9.305901	9.359247	9.43358	9.400336	9.475862	9.293246	9.4235115	9.359339	9.349905	9.546329	9.338241	9.473434	9.390099	9.392133	9.415699	9.491524	9.303708	9.431497	9.385131	9.347534	9.410572	9.335818	9.3696165	8.95221	9.2751665	9.462466	9.306831	9.336654
PAFAH1B3_9414	2.1687572	1.4457804	1.4531076	0.9785965	1.8692242	1.8775773	2.2858317	2.0739207	2.466902	2.024157	1.682839	1.1044675	1.4478881	2.1403203	1.6344012	0.84079295	2.4424574	0.95946425	2.24246	2.2291436	2.119178	1.8210894	1.5118195	1.402547	1.7035332	2.1759615	1.821478	1.934393	1.8826883	2.4886463	1.7626771	1.7628807	1.6213181	1.6526318	1.9940987	1.9676526	1.9909841	2.4705353	2.0575209	1.7404125	1.5862303	1.0949571	2.1206436	1.8507235	1.7353107
PAH_9415	12.578848	12.828842	12.159938	12.040249	12.768326	12.294501	11.908581	11.892944	12.29688	12.632307	11.92821	12.280236	12.31563	12.442379	12.007701	12.094597	12.398168	11.956953	12.241858	12.6644745	12.141194	12.086192	12.391805	12.118133	12.29436	11.760859	12.09813	12.2527485	11.959167	12.312562	11.935604	12.20004	12.414484	12.373918	12.001129	12.4636	12.525054	12.242406	12.334746	12.476747	12.077492	11.921456	11.6395	11.860866	12.161482
PAK1_9416	5.7399936	6.0113254	5.778133	5.9946265	5.6004863	5.8900995	5.8862276	5.7251887	5.8261933	5.926404	5.9937997	6.129524	5.988663	5.8743577	5.930281	5.6677547	6.0406513	5.783395	5.967596	6.136373	5.775844	5.9096413	5.7942266	5.9689655	5.982493	5.9005775	5.8820343	5.985144	5.996005	5.9702168	6.0649676	5.851297	6.1194906	6.07609	5.954886	6.0377297	6.0833	6.0133486	5.7523046	5.8377256	5.9326077	5.6880403	5.8410187	6.006932	5.9440928
PAK4_9418	2.7329125	2.6914568	2.0656693	2.9011693	2.6006281	2.6665635	3.1820471	2.9426293	3.2792864	2.83493	2.9833307	3.350718	2.6285992	2.543211	3.2354739	2.7086818	3.2524962	2.787364	3.1694782	1.9821612	3.0437536	3.1958883	2.4586372	2.6957555	2.1848123	2.3392036	2.8750088	2.616175	3.068833	3.08667	2.9843884	2.4083726	2.9858403	2.7033918	2.6836643	2.9621902	2.6801527	2.937782	2.928451	2.8039172	2.8089848	2.5430717	3.000397	3.2005095	2.7076552
PAK6_9419	2.0797734	1.2849588	1.2917862	1.9677745	1.4268026	1.7685516	1.9661862	2.0739207	1.7817591	1.1551123	1.911975	2.0576363	1.8448381	1.2751558	2.280484	1.7540764	1.7606199	1.5306578	2.6625416	0.79718834	1.6913745	1.5706979	2.2337008	1.7930712	2.1848123	1.0584749	1.821478	1.8341496	1.7448775	1.9571044	1.2200795	0.9690126	1.7751151	2.127385	1.535406	1.8431126	1.391092	2.2122564	0.65538573	1.3566347	2.0014262	1.8303168	1.6466719	2.1215503	1.9678657
PANK1_9421	9.7102995	9.626874	9.53011	9.785584	9.550692	9.747868	9.828742	9.833188	9.854123	9.798613	9.821103	9.913321	9.70479	9.833706	9.888841	9.622197	9.847419	9.75902	9.886109	9.809478	10.033172	10.048691	9.852477	9.822684	9.800153	9.824486	9.960578	9.925318	9.7849655	10.037836	10.075171	9.834123	9.786583	9.881833	9.89355	10.160908	10.104557	10.026171	10.198369	10.041039	10.48538	10.543392	10.341319	10.439382	10.298656
PAPD7_9422	5.8245845	6.0556264	6.0978475	6.3554206	5.8196516	6.156666	6.4092174	6.199655	6.092368	6.01803	6.102225	6.0503616	6.1199236	6.220503	6.351837	5.837021	5.724192	5.720174	6.17875	5.976541	6.10861	6.2021513	5.9749765	5.9815297	6.081979	6.146411	6.2850943	6.1557846	6.339076	6.2193985	6.2119417	6.0097594	5.9761505	6.1275597	6.1382856	6.023452	5.886289	6.173242	6.005716	5.9753222	5.8598495	6.001166	6.0543137	5.884955	6.0868998
PAPSS2_33237	6.342471	6.0925446	5.823115	6.923005	5.6840854	6.418132	7.131643	6.783325	6.402655	6.1793857	6.271751	6.3591127	5.9688973	6.434612	7.0916476	5.8236494	6.4198575	5.9958253	6.50941	6.113498	6.747729	6.735544	5.925603	5.9689655	6.1685925	5.913593	6.8381424	6.4119697	6.6741433	6.730951	6.5919333	5.982709	6.38146	6.1212254	6.4200068	6.192507	6.150755	6.4580054	6.254175	6.231536	5.876338	6.3515716	6.470533	5.9985533	6.3360295
PAQR9_9424	10.872091	11.120952	11.422421	11.111075	11.380689	11.280976	10.945572	11.136445	11.055301	11.043821	11.203375	11.181032	11.222667	11.11468	10.940004	11.3393545	11.1689415	11.439017	11.114064	11.206721	11.118731	11.126763	11.408171	11.36718	11.213722	11.487767	11.018094	11.167607	11.127195	11.119651	11.078766	11.240866	11.177647	11.157039	11.248499	11.194732	11.376429	10.972757	11.214958	11.164744	11.007759	11.154608	11.049799	11.009216	11.112463
PARP12_9426	2.0797734	1.7219421	1.4531076	2.0824158	0.3117526	2.1625154	2.2858317	2.5398884	2.555056	2.226832	1.8019514	2.244319	1.1057158	2.0442364	2.1723738	1.9636439	1.6074992	0.95946425	1.7651799	1.683981	1.4180453	2.1302629	1.215765	1.5447947	2.7663095	1.6624138	2.5240784	1.7264173	1.5924985	2.5609086	2.1560564	1.6573546	1.9140848	2.127385	1.535406	2.3799615	1.2340778	2.2122564	1.9542652	2.293423	2.5040662	1.8303168	2.2182612	1.5170274	2.168086
PARP14_9427	5.231789	5.6560454	5.012725	4.9278936	5.341957	4.9890304	5.599512	5.461772	5.0616283	5.286789	5.2800794	5.0281434	5.068051	5.4651775	5.7725973	5.203993	4.955409	5.0597067	5.4122906	5.3647566	5.562703	5.559664	5.2492137	5.226311	5.123279	4.878805	5.5526404	5.165603	5.140251	5.5672226	5.163314	5.242746	5.313335	5.0108743	5.2123866	5.361467	5.3774457	5.1258698	5.002342	5.089093	4.774421	4.959111	5.082358	4.8358083	5.1200995
PARP1_9425	6.711701	6.4605317	6.567583	6.326634	6.703763	6.580145	6.441749	6.580502	6.511321	6.41025	6.5899396	6.413658	6.454377	6.290232	6.504552	6.463973	6.70105	6.5110903	6.6308007	6.6039424	6.525703	6.4774957	6.910517	6.573459	6.422869	6.609305	6.5950675	6.580011	6.4868965	6.337249	6.493181	6.6209626	6.721375	6.6428943	6.4782267	6.5865073	6.6280036	6.4629664	6.6215944	6.491367	6.5149503	6.4391756	6.6029463	6.4247127	6.6771383
PARP2_9428	6.48357	6.4126735	6.8065886	6.3724213	6.7400265	6.600169	6.5748124	6.3538947	6.4494104	6.3626423	6.724197	6.650935	6.6532445	6.5219297	6.548465	6.824346	6.3731136	6.663379	6.320229	6.3207574	6.339644	6.522366	6.6313925	6.5858555	6.244176	6.656521	6.768583	6.3588414	6.58608	6.3269243	6.432292	6.4849243	6.8262987	6.484127	6.933638	6.3264723	6.6001205	6.4379888	6.3988357	6.516181	6.2934313	6.4105616	6.547679	6.4433537	6.33082
PARP9_9429	3.9563668	4.11927	3.3602495	3.9596043	3.882568	3.8452766	3.864689	3.7047172	3.8664787	3.8577006	3.747879	3.708965	3.46995	4.0550866	3.526436	3.496136	3.490077	3.8774028	3.9691558	3.5018158	4.0045094	4.1149387	3.8831756	3.4412277	3.0730968	3.8879921	4.0464377	3.4261742	3.7474113	3.8045373	3.6967018	3.963648	4.0508676	3.972892	3.890776	3.6231375	3.860277	3.6093788	3.6103718	3.6674986	3.4167607	3.3746996	3.907314	3.8486433	3.660787
PATL1_9431	4.7595935	5.0398345	4.905264	4.9431458	4.8570304	5.083097	5.152387	5.025378	5.1205997	5.263936	5.010091	5.1616216	4.8548613	5.0362215	5.2679777	4.3768363	5.017516	4.475942	5.089801	5.4402347	4.8791146	5.253902	4.470031	5.046654	5.1885104	4.782768	4.9877744	5.013483	5.0109377	4.7049007	5.1950784	4.7975326	5.5766006	5.103757	5.233343	4.8489585	4.955186	4.639452	4.7636337	4.849776	5.1583524	5.073046	4.946519	5.170155	5.1558905
PAX8_9432	9.486263	9.267967	9.997262	9.652732	9.51689	9.643186	9.94772	9.670319	9.618079	9.236393	10.07281	9.413449	9.679677	9.292427	9.500397	9.778067	9.211866	9.715108	9.418897	9.333204	9.703508	9.590393	10.011408	9.42063	9.188094	9.864832	9.741557	9.303515	9.5798645	9.183167	9.490345	9.345769	9.481082	9.240094	9.536925	9.457277	9.517413	9.489274	9.553482	9.489849	9.132897	9.560999	9.577882	9.297469	9.524627
PBK_32309	1.527398	1.4457804	1.2917862	2.1886141	1.2911837	1.3811421	1.8416917	1.049699	2.0479405	1.9110346	2.109657	1.7226366	1.7242627	0.6490174	2.280484	1.6366477	1.6074992	1.644005	1.647356	1.840761	2.0235245	1.4270623	1.5118195	1.6742672	1.8397182	1.6624138	1.821478	2.4900825	1.8826883	2.4125724	2.5975225	2.1214304	2.7087376	2.4027586	2.2622528	2.3799615	2.4848733	2.879606	2.4094663	2.5065546	1.0009509	0.64895654	1.3346928	2.1215503	1.8562689
PC_9434	7.503555	7.2218065	6.4434342	6.7603173	6.723656	6.827814	6.932381	6.8945546	7.055551	7.287413	6.6664996	7.0519958	6.993654	7.3554444	7.20574	6.5917315	6.964139	6.390385	7.1660824	7.301621	7.013512	6.9706464	6.808664	6.8484435	7.15527	6.4442186	6.854033	7.0342655	6.8228316	7.3257093	7.0742197	6.9931087	7.1270494	7.136177	6.6399903	7.0794187	7.2316527	7.3542166	7.191768	7.2016497	6.7207017	6.5998783	6.7075086	7.0574775	6.7762814
PCBD1_9435	10.542832	10.9184475	10.3527775	10.671715	10.527504	10.832036	10.5605545	10.764353	10.8674	10.941096	10.452378	10.828609	10.485699	10.979753	10.667815	10.406588	10.863114	10.293674	10.80336	10.877328	10.6535635	10.662936	10.194837	10.601265	10.819561	10.337676	10.5824995	10.809875	10.65213	10.838881	10.639749	10.708871	10.797316	10.951935	10.683874	11.014494	10.787402	10.731485	10.666394	10.753888	10.685187	10.557327	10.349086	10.505551	10.496569
PCCB_9437	5.231789	5.3554983	4.330393	5.5326977	4.3937464	5.149829	5.788433	5.7753778	5.696526	5.5168376	5.2800794	5.545976	4.924928	5.5895324	5.9792323	4.717709	4.955409	4.5505285	5.439132	5.285111	5.207619	5.253902	4.266968	4.7851744	5.5871873	4.6016173	5.297678	5.284331	5.459492	5.448429	5.6494727	5.099006	5.0066752	5.3293314	5.2743645	5.279733	4.955186	5.654257	5.1023283	4.913429	5.6457195	5.1091094	5.5906243	5.648379	5.343468
PCK1_9439	12.673412	12.936728	12.031669	12.407832	12.224088	12.205721	12.154725	12.2845335	12.643351	12.294032	11.7837305	12.576611	11.917218	12.597945	11.937704	11.8612585	12.434547	11.883021	12.250566	12.69272	12.255551	12.318683	12.413862	12.31107	12.377486	11.617838	12.038755	12.636235	12.094101	12.473982	12.126071	11.995098	12.229422	12.275388	11.9898205	12.994946	12.46255	12.452167	12.629464	12.397716	13.065633	12.821269	12.631196	12.993356	12.68211
PCK2_9440	3.1374328	2.9277172	2.0656693	3.1839461	2.3506806	3.2568052	3.5829506	2.7263982	2.6381326	3.0638652	3.299005	3.5761416	3.0356855	3.067862	3.2354739	2.7657297	3.445588	2.326105	3.3310614	3.128618	2.776696	2.7889888	2.8774827	2.8680484	3.2300575	2.5539205	3.050761	2.8394494	3.068833	2.8762128	2.7761505	2.1986911	2.7831604	2.4839907	3.1482904	3.1838005	3.2302518	3.0475366	2.626517	3.0043073	3.3709512	3.067714	3.2516313	3.3659775	2.8308573
PCM1_9441	6.6741986	6.4077992	6.369548	6.3892236	6.488113	6.0674233	6.6602335	6.015043	6.291562	6.273922	6.4047356	6.062827	6.411089	6.051622	6.388541	6.3046703	6.324804	6.3658094	6.184049	6.581892	6.294255	6.3930354	6.6002636	6.285013	6.1685925	6.2110934	6.7303534	6.2657013	6.403473	6.0910583	6.2777004	6.3432417	6.411099	6.327875	6.3206954	6.332276	6.3311996	6.322638	6.297008	6.211417	6.075122	6.2583017	6.4605927	6.3930993	6.1883154
PCNA_9442	7.104619	7.1181946	6.1576066	7.3721647	6.358398	6.492868	7.2829494	7.4280725	6.9977384	7.064199	7.013622	7.1776624	6.8206573	6.837135	7.5133014	6.7972393	6.948282	6.7450504	7.2340784	7.257091	7.2000804	7.236079	6.788092	7.0705175	7.1155696	6.8313003	7.1398306	6.943958	7.333147	7.38911	7.3505917	6.8862305	6.865364	6.8175945	7.1082907	7.2049236	7.1921744	7.3488665	7.3628035	7.0313563	7.071561	6.963836	6.851384	7.3780456	7.0978765
PCOLCE_32370	7.7378964	7.2520366	7.9780636	7.7186236	7.610427	7.651469	7.798334	7.8183937	7.420746	7.651078	7.7894044	7.2584558	7.841691	7.3302007	7.750319	7.882259	7.293985	7.7823057	7.45181	7.383575	7.5843096	7.7515526	7.820901	7.521383	7.4600616	7.6018972	7.90611	7.1689687	7.621026	7.3126874	7.5085154	7.8110623	7.795414	7.4332232	7.8736906	7.3145266	7.3654466	7.5901623	7.39766	7.4770207	7.2811127	7.101483	7.558706	7.435041	7.229672
PCSK6_9443	3.3038352	2.3285215	4.177125	5.4708986	2.5420828	3.7336845	5.9629455	4.6013775	3.9005296	2.024157	5.6251736	3.6105113	3.5782785	2.3952682	5.585036	4.581351	3.3522701	4.2258162	4.6586804	3.066453	5.3125215	4.893011	3.6897185	3.477162	3.3259482	5.1774664	5.8186636	3.0327554	4.4702096	2.9852755	4.6088614	2.9894803	4.1666007	2.952053	5.0564923	2.9010274	2.9051747	4.7245393	3.7088249	3.050339	3.060567	4.1034102	5.457021	4.5449853	3.7878833
PDE1B_32328	3.263999	3.2661128	2.5666335	3.5049388	2.2807882	2.6044729	3.232504	3.2161844	3.5173397	3.2144918	2.9320185	3.801127	2.694271	2.9666517	3.1238017	2.146595	2.6913743	3.0970547	3.6083477	3.5018158	3.5349085	2.5324318	2.7696896	2.6957555	2.6962671	2.7407818	3.1570594	2.8902578	2.8842242	2.695405	3.1229467	3.1537046	2.2651448	2.8937893	3.391424	2.3799615	3.424469	2.937782	2.329198	2.856684	3.7743518	3.3346453	3.383739	3.5606713	3.2394714
PDGFB_33104	5.626764	5.5887275	6.1280365	5.460336	5.954831	5.896591	5.370851	5.555025	5.309863	5.526471	5.8352613	5.640485	5.844254	5.5550823	5.676925	5.526349	5.390414	5.758438	5.6220474	5.523574	5.7311263	5.9626994	5.9870605	5.8019166	5.226279	5.9582434	5.9278	5.737105	5.645269	5.701158	5.5628505	5.9327025	6.0831285	5.7789435	5.5908494	5.5122304	5.432694	5.662906	5.527959	5.7774215	5.851534	5.5549183	5.6704082	5.4537206	5.5637393
PDIA5_9451	3.3426006	3.3899188	2.9912972	3.660674	3.0420206	3.5148597	3.1820471	3.7340186	3.5605752	3.5529172	3.2156348	3.223255	2.984104	3.4517713	3.3391197	2.6492848	3.3522701	3.015142	3.3687797	2.9334595	2.9427824	3.23954	2.7126143	3.5464516	3.1273367	3.1008263	3.2560604	3.2814133	2.8842242	2.247218	2.7190304	2.4720008	3.6347187	3.3916512	3.5994318	3.0208647	2.5529459	3.2447839	3.4297001	3.0043073	3.22409	3.1157749	3.2970245	2.7194073	2.5729413
PDIA6_33272	5.562533	5.303961	5.0760374	5.685617	5.0267606	5.3523054	5.736932	5.680735	5.647239	5.85938	5.489784	4.9226723	5.5919876	5.446504	5.5422387	4.894377	5.047595	4.851266	5.629835	5.243576	5.637304	5.5767827	5.123482	5.0703735	5.1627707	4.943689	5.4201493	4.966902	5.565639	5.27668	5.205513	4.8098974	5.3007226	5.250269	5.091346	5.5325375	5.339402	5.705391	5.2729535	5.2555294	4.9404387	4.959111	5.241751	4.8729525	5.0957365
PDK1_32702	5.695762	5.3855596	5.520347	5.7989364	5.3333516	5.3803673	6.0070915	5.333642	5.245082	5.536041	5.7927465	5.2943997	5.456612	5.178802	5.7539635	5.3969054	5.5247874	5.3953905	5.6529493	5.298694	5.4384	5.706878	5.539121	5.5126467	5.6347733	5.5383706	5.8974514	5.091547	5.5450253	5.409818	5.4356666	5.5752563	5.6873302	5.393813	5.566283	5.2057905	5.4506497	5.886158	5.563478	5.4990387	5.3826776	5.4463396	5.7295485	5.781313	5.353778
PDK2_32491	8.422507	8.177418	7.3037515	7.930503	7.52798	7.973498	7.980975	7.933379	8.223227	8.461644	7.6789665	8.208174	7.8344274	8.302535	8.251539	7.479419	8.1559515	7.387876	8.207327	8.056406	7.921001	8.062299	7.658505	7.6839633	8.146922	7.3331003	7.9713035	8.063757	8.088063	8.23134	7.9544225	7.9404097	8.331699	8.257718	7.8450446	8.402537	7.9585123	8.397223	8.1682005	8.082313	8.374035	8.127326	8.0312395	8.203714	8.144
PDLIM1_9452	2.8981729	2.8721795	1.9622232	1.9677745	2.5420828	2.8912208	3.2812552	3.130636	2.7911794	2.953934	2.7661293	3.1781354	2.3311882	2.0442364	2.3810544	1.5088073	2.7656386	2.326105	2.1588085	2.3383992	2.834209	2.6009734	2.4586372	2.1000888	2.6962671	1.2347531	1.9453211	2.6753156	2.9484212	2.695405	2.4648316	1.9532657	2.4592252	2.225134	3.0094035	2.5489757	2.5529459	2.879606	2.8151426	2.9567585	2.6645663	2.044109	2.1206436	2.5462694	1.9678657
PDS5A_9454	5.3218503	5.453359	4.78915	5.601602	4.8328123	5.1389194	5.628063	5.254968	5.488391	5.457646	5.1736526	5.4916916	5.1405196	5.6148405	5.657005	4.597154	5.318223	4.851266	5.4212933	5.402989	5.3816633	5.4708834	4.6327047	4.895515	5.2751465	5.0057793	5.297678	5.3032026	5.1124997	5.635744	5.4445033	5.0581274	5.249141	5.383264	5.304383	5.2308617	5.1977463	5.48899	5.2293897	5.089093	5.001842	5.2770267	5.2647824	5.5019417	4.9939475
PEBP1_33087	10.3970785	10.679521	9.994397	10.625192	10.008797	10.540517	10.684951	10.785717	10.6434765	10.809933	10.46202	10.58274	10.454946	10.689413	10.644926	10.057986	10.677509	10.071699	10.644735	10.47802	10.470713	10.5148115	10.056186	10.26017	10.531033	10.178975	10.747111	10.583521	10.527638	10.73412	10.559657	10.437733	10.547347	10.612177	10.611935	10.47178	10.370206	10.756198	10.4219475	10.317381	10.666051	10.489689	10.510444	10.602383	10.450779
PECAM1_32814	5.1022334	4.8800817	4.106103	5.231021	4.3770957	4.926964	5.17836	4.8356724	5.0312133	5.1186485	4.6620064	5.1024756	4.621592	4.9853816	5.0254188	4.0026712	4.7512283	4.3479524	5.0555177	4.5770693	4.609474	4.8792777	4.2062397	4.5690994	4.7781487	4.356786	4.836022	4.620799	4.9016814	5.1651926	4.968772	4.59809	4.789165	4.896841	4.827592	4.5434995	4.7384367	5.087836	4.320212	4.741703	5.016793	4.568114	4.9322042	4.778235	4.5497646
PECR_9456	7.708517	7.9482026	7.1650443	7.97013	7.5109096	7.7425694	7.9735775	7.979985	8.171872	8.130036	7.964003	7.9152265	7.7306557	8.118674	8.18702	7.205598	8.01273	7.258129	7.8914857	8.019967	7.973137	8.000208	7.324142	7.695449	7.8490405	7.1906705	7.7661567	7.7531614	7.7683496	8.223013	8.015	7.762586	7.641384	7.9746985	7.5557976	7.981092	7.6903543	8.001623	7.747614	7.7206697	7.7069488	7.6134987	7.472303	7.5513096	7.432972
PELI1_32584	6.4573164	6.2533417	6.175062	6.4167995	6.108995	6.329749	6.618155	6.3633013	6.291562	6.2796297	6.3714175	6.2812443	6.420821	6.4107275	6.6273627	6.2755036	6.4198575	6.1525006	6.404361	6.0506635	6.6145544	6.6081247	6.2147894	6.3051453	6.2256484	6.151913	6.5950675	6.04803	6.3803873	6.1912165	6.247722	6.1231003	6.2166834	6.1954594	6.335308	6.113827	6.271841	6.443019	6.3386054	6.29982	5.765632	6.220337	6.30264	6.354225	6.277663
PEX11A_9460	3.905489	3.2223651	2.5666335	3.6971161	3.0420206	3.130316	3.0191374	3.4810314	3.9981108	3.7630842	3.0807848	3.859452	3.46995	3.6278398	3.7684512	3.155481	3.575139	3.6788995	3.3687797	3.3535194	3.6673954	3.3630903	3.0254276	3.3277209	3.3259482	2.798052	2.9945228	3.4261742	3.512797	3.5442913	3.327867	3.2656624	2.7831604	3.3916512	3.1917658	3.5047896	2.9563441	3.2901523	3.3093324	3.0949473	4.606685	4.004761	4.731903	4.4250617	4.160998
PF4_32963	4.5927415	4.4951367	4.833795	5.35023	4.5798674	5.21361	5.500042	5.0014796	5.9451613	5.385372	5.1736526	5.1731653	5.186886	4.835562	5.6965737	5.118974	5.0022383	5.0698857	4.844168	4.895823	5.528267	4.5384336	4.648007	5.1615334	5.0826755	4.4310775	5.189114	4.9309516	4.379979	4.6396604	4.6399684	4.905177	5.262211	4.954984	4.7856445	4.8650618	4.916949	4.8048863	5.1023283	4.5941257	4.7567186	4.761793	4.731903	4.5678186	4.337602
PFDN4_33123	8.784646	8.849671	9.121174	8.840625	8.970164	8.955159	8.936871	8.97329	8.830511	8.809138	9.053289	8.9795265	8.94776	8.993599	8.910482	9.108064	8.923362	9.077776	8.898956	8.905104	9.005896	8.902134	9.012805	9.002831	8.986432	9.04666	8.972072	8.905347	8.905073	8.845317	8.918592	9.125425	8.994646	8.816816	9.047423	8.918727	8.934233	8.871201	8.936841	9.027383	9.038987	8.923425	8.884424	8.931036	8.871469
PFKL_9463	5.032814	4.1662064	3.8109355	4.2809863	3.6802697	4.3779464	4.6004305	4.46822	4.4529257	4.002788	4.422769	4.320356	4.383564	4.173367	4.55145	4.2625675	4.4695425	4.0722637	4.564303	3.908478	4.3184586	4.589932	4.7221746	4.274591	3.5804417	4.3375993	4.4111176	3.6192594	4.040348	4.260158	4.014122	4.0495768	4.1941395	4.448113	4.4157057	4.1021504	4.3170385	4.6740913	4.320212	4.031092	4.0017824	4.054929	4.221701	4.024006	4.4571743
PFKP_32690	7.3117394	7.2896175	8.050783	8.406833	7.4820027	7.6046586	8.397812	7.8638377	7.7427497	7.122529	8.599368	7.362954	7.666656	7.1856823	8.402737	7.9909244	7.1031003	7.634121	7.7160335	7.3217187	8.36088	8.012842	7.912451	7.6029305	7.38134	8.256389	8.601589	7.196988	7.8567305	6.955317	7.780385	7.3407354	7.641384	7.0047126	8.046452	7.352145	7.324649	7.6348104	7.5972137	7.054128	7.32682	7.5026383	8.114421	7.766447	7.4281015
PFN2_9464	6.965626	6.718473	7.4205604	7.3973	7.108628	7.0214186	7.3868484	6.786825	6.9699454	6.8275495	7.498944	7.029944	7.029081	6.756047	7.1780515	7.084697	6.8662724	7.1686106	6.8698664	7.0316286	7.0534115	7.1094584	7.0552754	7.082231	6.925845	7.185314	7.353327	6.8572273	6.7254276	6.6126876	6.822958	6.8745055	7.0575333	6.8562474	7.240968	6.716446	6.781309	6.670208	6.86876	6.7710986	6.6648474	6.7290936	6.9682403	6.917829	6.9629574
PGAM1_9465	11.790789	11.749882	12.107871	11.736603	12.201139	11.91893	11.6226015	11.73207	11.750638	11.7368355	11.808504	11.69141	11.878566	11.648446	11.647003	12.072775	11.785348	12.018274	11.753243	11.848222	11.717574	11.670611	12.096277	11.860594	11.763922	12.017583	11.835537	11.787338	11.6806135	11.613944	11.583635	11.875103	11.859253	11.803297	11.737726	11.752624	11.816503	11.540935	11.77069	11.742668	11.50986	11.520767	11.492067	11.3644	11.535097
PGAM2_32589	5.562533	5.631168	5.3968444	5.0314193	5.188185	5.92227	5.0293508	5.479182	5.499542	5.9408846	5.140131	5.5723715	5.3176622	5.54634	5.20077	5.1079855	5.447932	4.839415	5.1667624	5.1715784	4.689566	5.0360303	5.480494	5.1615334	5.412539	4.8520117	5.743877	6.0254784	4.835321	5.3396583	5.266584	5.398231	5.5233154	5.6173086	4.8413076	5.114443	5.485904	5.138328	5.4541845	5.4223466	5.851534	5.26642	5.120735	5.5938015	5.343468
PGM1_9466	8.654927	8.807732	9.128659	8.987621	8.912835	8.917352	8.976268	8.974826	8.881485	8.843264	9.053289	8.894038	8.924859	8.667549	8.960098	8.883232	8.828015	8.900917	8.802338	8.702867	8.771143	8.903831	8.746632	8.91795	8.835764	8.97086	8.916404	8.729901	8.8578005	8.828948	8.870223	8.867475	8.685844	8.715338	8.819558	8.827166	8.664914	8.8561945	8.674903	8.680213	8.642141	8.601396	8.864774	8.438629	8.619235
PGR_32824	2.6111872	3.3899188	2.494311	3.660674	3.083665	2.5395894	3.6587088	2.7263982	2.9940374	2.7052202	3.3389506	2.5578582	3.1802104	2.0442364	3.6525126	2.3837318	2.9679258	2.882832	2.7220395	1.9821612	2.6542983	3.548056	3.071553	2.8128724	2.62265	3.1891072	3.3487017	2.5545058	3.4696984	2.332263	2.7761505	1.9532657	2.5472786	2.0225284	3.391424	2.1884863	3.0057607	3.0475366	2.0575209	2.9567585	2.3234494	2.7999895	3.2516313	3.2005095	2.7076552
PGRMC1_9467	8.664521	8.524477	7.9879737	8.581472	8.195303	8.606898	8.609487	8.542486	8.602565	8.7248335	8.382382	8.574175	8.450325	8.597337	8.654551	8.189019	8.67504	8.189493	8.637331	8.66141	8.5400715	8.4185915	8.382736	8.426185	8.685694	8.085776	8.416013	8.645535	8.612412	8.700876	8.59364	8.439359	8.539206	8.663971	8.469355	8.497276	8.546767	8.718814	8.512882	8.460235	8.524151	8.499787	8.446997	8.688263	8.486152
PHGDH_9470	6.551331	5.890741	5.4834595	5.372934	5.891758	5.5871406	5.370851	5.4529877	5.7157793	5.7567153	5.2594132	5.4916916	5.879971	5.860318	5.6669993	5.405906	5.5977554	5.5633044	5.83913	6.001674	5.429097	5.635148	6.0802526	5.612961	5.379398	4.956322	5.743877	5.778152	5.246207	5.476724	5.362953	5.863211	6.068323	5.670334	5.372088	5.4916334	5.665762	5.619132	6.03131	5.6260595	5.9482894	5.7349563	4.960693	5.5254607	5.518633
PHKA1_9471	1.6560869	1.7219421	1.5981907	1.8432307	1.5507612	2.1625154	1.9661862	1.7688068	2.0479405	2.024157	0.87103283	1.5911247	1.4478881	1.7103488	2.1723738	1.3685273	2.1414502	0.95946425	1.2221051	2.2291436	2.119178	1.5706979	1.8660289	1.7930712	1.7035332	1.5334512	1.3696169	1.6099863	1.7448775	2.6297235	1.5167382	2.0397968	0.42877844	1.6526318	1.535406	1.5562452	1.0578643	2.1147542	1.7225307	1.7404125	1.5862303	1.4351491	0.93608624	1.0821606	1.6032752
PHKB_9472	3.3038352	3.0825503	3.2764757	3.545477	2.8135996	3.215862	3.6951466	3.2571287	3.4267755	3.5901406	3.2579222	3.1781354	3.0356855	3.067862	3.0027544	2.5226097	3.1998963	2.6851282	2.8870904	2.9334595	3.350112	3.3230712	3.2425857	3.1161153	2.8331082	2.8531353	3.3031244	3.6782763	3.1799643	3.6802745	2.8310947	3.1919973	3.3707948	2.8937893	2.488291	3.131507	3.6587667	4.012716	3.3093324	3.3370092	3.1716151	2.966505	3.3410332	3.0135744	3.2394714
