Something	Plate1-119	Plate1-115	Plate1-120	Plate1-116	Plate1-114	Plate1-118	Plate1-112	Plate1-113	Plate1-117	Plate1-111	Plate1-130	Plate1-127	Plate1-128	Plate1-126	Plate1-140	Plate1-136	Plate1-138	Plate1-137	Plate1-139	Plate1-146	Plate1-147	Plate1-148	Plate1-150	Plate1-149	Plate1-157	Plate1-156	Plate1-160	Plate1-159	Plate1-158	Plate1-168	Plate1-167	Plate1-170	Plate1-169	Plate1-166	Plate1-179	Plate1-176	Plate1-177	Plate1-178	Plate1-180	Plate1-188	Plate1-190	Plate1-189	Plate1-186	Plate1-187
NDUFAF4_9292	2.4427102	1.3101455	1.8446391	2.0990853	2.4241555	0.9716716	2.430054	1.912044	1.6160185	2.1604514	1.6408308	1.6899744	2.2610154	2.2198942	2.0300422	1.7970442	2.2625964	1.4542879	2.8804228	2.2069492	2.2101073	1.7750648	1.7877829	2.0826957	2.4472947	1.2843311	2.101742	2.035699	1.8653332	1.6763271	2.014492	1.4462059	2.0793302	2.5173688	2.1866221	2.1963727	1.8265301	1.3843869	2.3262656	2.4097545	2.3527803	2.4294796	2.3956878	2.3742733
NDUFB8_33155	7.6007285	7.782683	7.732336	7.8782687	7.902806	7.879652	7.554788	7.84777	7.8853416	7.7029705	7.6750507	7.836106	7.951656	7.5134125	7.87137	7.868249	7.833323	7.858063	8.001925	7.856008	7.7165475	7.3953776	8.031973	7.8745756	7.8441787	7.625596	7.805919	7.642821	8.0445595	7.9903154	7.683985	7.805604	7.9479513	8.028778	8.239773	7.9445515	8.110156	8.227703	7.988392	8.2706375	8.039971	8.131739	8.039633	7.357603
NDUFV3_32394	6.3743567	6.2080173	6.529118	6.241551	6.5118217	6.3905277	6.460271	6.5265827	6.150392	6.0956388	6.1716447	6.3461905	6.371433	6.449288	6.225244	6.365819	6.5555754	6.0781646	6.501782	6.0423093	6.3081875	6.199165	6.2992992	6.380008	6.212144	6.2875667	6.3954873	6.2987823	6.1053925	6.5837855	6.327038	6.354997	6.2841125	6.422807	6.306562	6.396742	6.221169	6.286157	6.064612	6.6863813	6.591745	6.5411243	6.514991	6.5857663
NENF_9296	3.0009356	2.6024423	3.506719	3.0401258	3.6841102	2.9500542	3.0128164	3.401314	3.0240717	2.9358146	2.8318725	2.0129797	3.2532175	3.1249394	3.13967	3.143677	3.0679924	2.9929228	2.8275156	2.8933983	3.0897138	2.8596144	3.0202768	3.420609	3.0876913	2.957591	3.1180227	3.015462	2.8416138	2.7251604	3.162173	3.2340279	3.0350444	3.4213254	3.5431433	2.913449	3.1530225	3.1784039	3.0329535	3.0156085	3.313407	3.3631847	3.3554304	3.196956
NET1_9297	6.434016	6.074111	6.651939	6.486685	6.8836346	6.251851	6.6403255	6.665989	6.696282	6.1198397	5.996557	5.750312	6.177145	6.445928	6.717606	6.0749874	5.9539104	6.438051	6.575831	6.0684633	6.6911983	6.586231	6.1872168	6.7144327	6.12276	6.4655185	6.753406	6.3622923	6.4044857	6.1553493	6.3312345	6.4434347	6.5478897	6.9586644	6.47446	6.7615204	6.69894	6.3681436	6.5607586	6.8417277	6.1415076	6.8035755	6.442213	6.6444187
NFATC3_9299	4.775378	4.821104	4.994743	4.792487	4.809143	4.6728973	4.7202487	4.7850976	4.7995343	4.7564416	4.6845546	4.717059	4.6812453	4.90025	4.7164516	5.104903	4.981824	4.676973	5.180517	4.9038014	4.920096	4.5858083	4.868274	4.99878	4.82918	4.5329814	4.8407197	4.72607	4.8677754	4.977364	4.727509	4.880731	5.034074	5.0107775	5.0137024	4.6576214	4.669569	4.756927	4.6368575	4.7486243	4.7729425	5.0996957	5.0532804	4.749833
NFE2L2_9301	8.655822	8.522565	8.867469	8.6772175	8.724342	8.519413	8.808797	8.435524	8.566564	8.455109	8.740626	8.603701	8.752551	8.640884	8.463551	8.445188	8.667466	8.495881	8.95354	8.442231	8.505615	8.516476	8.559436	9.076256	8.369924	8.316046	8.521756	8.763501	8.509712	8.698986	8.77747	8.571673	8.681997	8.856616	8.606457	8.661258	8.494305	8.627896	8.530411	8.648403	8.556608	8.660363	8.795316	8.569925
NFIA_9302	8.29737	8.204721	8.356503	8.100553	8.252839	8.409527	8.291678	8.366582	8.007209	8.352892	8.225117	8.2661	8.238845	8.375485	8.387641	8.353549	8.147558	8.257257	8.312235	8.429674	8.295657	8.337171	8.199029	8.485204	8.36275	8.030531	8.1747465	8.300255	8.077876	8.391408	8.472981	8.445297	8.52466	8.502845	8.343998	8.400137	8.298152	8.4354925	7.982377	8.485558	8.600381	8.386593	8.3607235	8.711754
NFIL3_9304	1.835346	1.9852567	1.4477135	1.9435312	1.0284256	1.1384144	1.3004432	1.1861355	1.6160185	2.1604514	1.5276058	1.5965058	1.5343823	1.9431981	1.4032074	1.6147393	1.5356904	1.564495	2.3153596	1.6827425	2.0387664	1.2709144	1.6814739	2.001744	1.5237309	1.8743182	1.5730662	1.5815893	1.9500257	1.9738597	0.7669147	1.7534951	1.8990926	2.053197	2.0385542	1.9821873	1.6028672	1.6541971	1.1813648	1.7928766	1.666695	2.1225922	1.1269506	1.3752835
NFKB1_9305	2.7735023	2.745728	3.0605583	2.8340712	2.582803	3.2705295	3.0557556	3.3114986	2.990383	2.9358146	2.9242413	3.050808	3.453831	3.1906474	2.6658225	3.143677	2.9547482	3.1776762	3.204724	2.5416732	2.6279726	2.8596144	3.2607687	2.9880924	2.6761754	3.2340486	3.4720075	3.3012586	3.3265414	2.923795	2.505259	3.0953267	3.1604674	3.1498473	3.398765	3.3005264	2.9775438	2.8427787	3.53181	3.4813423	2.8158398	3.5336118	2.6884592	2.8028567
NFKBIA_9307	0.55288136	0.27665243	1.0564768	1.3406813	1.4134182	1.6610659	1.4366342	1.4332616	0.9551367	0.90121394	1.4047321	1.2731397	0.7750433	0.6868504	1.1594142	0.8679162	1.5356904	1.4542879	0.33931127	1.1412103	0.82963455	1.1448733	1.4420077	0.9445329	1.6368003	1.2843311	1.8614866	1.0753402	1.4658946	0.3150035	1.1172816	1.5560703	1.6930791	1.0356817	1.6871681	1.3076956	1.1848611	1.2278488	1.3098927	1.9157819	1.7725259	1.3495631	0.5593318	1.1346426
NFKBIB_9308	5.0337253	4.9351444	5.285794	4.6613154	5.008716	5.1341987	4.7597404	5.020612	4.9647765	4.7093716	5.034603	5.0167437	5.013222	5.0582113	5.216748	5.2131467	5.2770324	4.9243894	5.0823154	4.8241715	5.072272	4.900554	4.8923044	5.229601	5.2314734	4.6317706	5.1569877	5.352613	5.0986342	5.3322196	4.9620843	4.815947	4.809913	5.21831	5.1642137	5.169502	5.0703645	5.1107965	4.894301	5.561317	5.3615637	5.214442	5.2091637	5.302312
NGRN_9310	3.8622894	4.0383306	4.085911	4.1935916	4.0708113	4.033668	4.3056602	4.1359053	4.176761	4.0035157	3.8017905	4.0693564	4.1175747	4.003681	4.4165363	4.274769	4.0545216	4.095669	4.666417	3.8341305	4.114528	3.9944856	4.061618	4.043211	4.1789093	4.052025	4.012967	3.9442818	4.2857456	4.1957445	3.9758286	4.28856	3.8229954	4.195848	3.862299	4.034473	4.234793	4.4014	4.1792574	4.5541954	4.2573028	4.4866395	4.075973	4.132553
NGRN_9311	5.270324	4.9937468	5.2697306	5.0236993	5.3253994	5.2480335	5.2033815	5.067093	5.040803	5.086198	5.341433	5.3022423	5.472024	4.910036	5.3168883	5.2370133	5.404696	5.170798	5.4315977	4.951427	4.9686513	4.83063	5.2020826	5.420772	5.393107	4.8730073	5.2761765	5.2302885	5.15324	5.340932	5.38985	5.2429776	5.3471684	5.2878222	5.1642137	5.055252	5.081259	4.994128	4.9643326	5.348691	5.3185306	5.2829795	5.30733	5.352431
NGRN_9312	1.7377142	1.5372598	1.7551703	1.2102333	1.4134182	1.2878666	1.3004432	1.6441826	1.8593881	0.6584853	1.4047321	1.3891702	0.96223205	1.2766669	1.5112152	1.4060196	1.6370546	1.564495	1.9696302	1.5894917	1.6194726	1.1448733	1.3055055	1.3884594	0.76829123	1.1574268	1.4625126	1.6845664	1.0713967	1.4372826	1.1172816	0.7196998	1.5778751	1.7496135	1.2216568	1.1793063	1.0134493	1.5255903	1.4279009	1.6585175	0.5688135	1.0230658	0.5593318	1.1346426
NHEJ1_9313	1.6329926	1.8223506	2.0839074	2.5402966	2.181201	2.412782	2.2932098	1.912044	2.509396	2.0639637	2.5712056	2.335769	2.330664	2.2198942	2.1009033	2.4145093	1.983467	2.0162725	1.868499	2.3839972	2.126979	2.0101237	2.620812	1.8247905	2.6222687	2.1656477	2.026017	2.1836772	2.750098	2.6709135	2.3149533	2.349549	1.6930791	1.9589264	2.711627	2.5479271	1.3380524	2.7877605	1.9849399	2.4097545	2.713253	2.4294796	1.941677	2.673644
NHP2_32664	4.4138007	4.323678	4.4418187	4.3096437	4.5774612	3.9007332	4.6378655	4.3005795	4.556449	3.8383229	4.3765845	4.0162063	4.175508	4.5707407	4.471054	4.1957827	4.4099946	4.2846446	4.455955	4.143907	4.157051	4.214387	4.856107	4.2675486	4.2868032	4.5071898	4.626694	4.226162	4.2360153	4.442363	4.3346972	4.2400002	4.0560827	4.352371	4.655387	4.192505	4.655059	4.4375935	4.64906	4.813297	4.7729425	5.033034	4.611322	4.5556884
NIP7_9316	3.1601481	2.6995294	3.2027047	3.2538953	3.3434381	2.5959418	3.4267526	2.7063844	2.7698421	2.2508886	3.0110505	3.1852956	2.887754	2.868076	3.298846	3.0747151	2.8739913	2.5857105	2.98075	2.5416732	3.0451274	2.899193	2.3701158	3.4514196	2.6761754	2.6627903	2.7920415	3.015462	2.750098	3.013717	3.162173	2.858534	3.0350444	2.5820477	3.0577607	3.2693279	3.0234547	2.8427787	3.0697286	3.5588307	3.0859685	3.3265429	3.3554304	3.2583327
NIPSNAP1_9317	8.015644	7.4192147	7.6148586	7.496222	8.112461	7.999633	8.135315	8.242461	7.7771325	7.498969	8.281864	7.2536592	8.069658	7.842091	7.783896	7.312813	8.146484	7.3511586	7.7101855	7.98633	8.278908	8.031353	7.3499017	8.114856	8.480102	7.383055	8.006404	7.515911	7.859895	8.323799	8.53251	7.8787956	7.5724945	8.297889	7.801055	8.328159	7.886195	7.7205257	7.493441	7.9867964	7.965214	7.6602488	8.232566	8.094907
NISCH_9318	3.8389378	2.9568346	3.8030362	4.1586437	3.880227	3.5912943	3.897137	3.7818048	4.221007	3.398351	3.7268262	3.8026314	3.7105148	3.808213	3.759399	3.625749	3.7036233	3.878154	4.2502317	3.9132276	4.1983566	3.9760962	3.7559	3.825283	4.233865	3.295612	4.0893626	4.156213	4.1845093	3.9445648	3.7182555	3.6602793	3.9442413	3.7656393	3.884157	3.7926018	4.002369	3.9285648	4.0192523	3.9809673	3.8370187	3.8754938	3.8339448	3.8826313
NIT1_9319	4.490736	4.426529	4.5117774	4.584399	4.743459	4.659243	4.693307	4.595158	4.448937	4.522315	4.257354	4.4494443	4.5559783	4.428194	4.5235868	4.4483647	4.5723596	4.521691	4.651274	4.782645	4.8698487	4.305579	4.646037	4.549713	4.8988514	4.862874	5.0748158	4.6261168	4.539136	4.638852	4.248567	4.5892005	4.6622	4.9385123	5.2082005	4.838556	4.4349165	4.8934855	4.852701	5.099219	4.6111846	5.088797	4.6795645	4.480412
NIT2_9320	4.686594	4.8740606	4.893552	5.0236993	4.7322154	4.6728973	4.9651504	5.09428	4.8188577	4.725233	4.4248137	4.7281194	4.9482336	4.5830274	4.6937075	4.910835	4.6592665	4.639691	5.0709796	4.650374	4.777472	4.724465	4.927615	4.5918074	4.8172336	4.7353783	5.084181	4.7017236	5.061047	4.9661455	4.740189	4.6020656	4.619144	4.8624363	5.09092	4.9801655	4.968426	4.957205	4.685059	5.0730457	4.798223	4.9268837	4.8432207	4.8429303
NLRX1_33261	3.5819294	3.558319	3.3627052	3.2866354	3.8177707	2.808786	2.8757532	3.616622	2.990383	3.4373899	3.592521	3.4751496	3.6299233	3.4806213	3.4146395	3.5767133	3.5561275	3.3101351	3.3618157	3.1759608	3.3316684	3.0822732	3.2607687	3.3240206	3.6954672	3.2651587	3.443185	3.015462	3.3265414	3.427685	3.1239798	3.2667153	3.5752084	3.556226	3.458261	3.137315	2.9775438	3.1784039	3.140581	3.596068	2.8645213	3.2889462	3.7347908	3.196956
NMT1_9325	2.3793755	2.3266048	2.7721326	1.858976	2.632032	2.5374346	2.724288	2.6092105	2.3053303	2.6993368	2.2528212	2.2767317	2.5214553	2.0881693	1.6116973	1.6147393	2.3246877	2.5324628	2.594046	2.5906217	2.501671	2.4439547	2.620812	1.9159786	2.4472947	2.3510556	2.4302044	2.4983325	2.6523812	2.060805	2.3812172	2.5750947	2.313419	2.4496536	3.0957246	2.5479271	2.2691064	2.6088717	2.4429946	2.901255	2.713253	3.169894	2.5200112	2.1334488
NNT_9326	6.312123	6.4293895	6.3149285	6.3616557	6.5411124	6.4979854	6.3481526	6.549682	6.329471	6.5206213	6.323531	6.328131	6.4081426	6.4425607	6.511963	6.329279	6.461978	6.5461044	6.531032	6.5582323	6.6984143	6.2344065	6.5764356	6.267639	6.342886	6.3828344	6.4652395	6.3622923	6.426822	6.4968038	6.4632893	6.489167	6.477315	6.643427	6.592013	6.610994	6.3618364	6.472134	6.4430547	6.6820583	6.6588364	6.5649137	6.4461365	6.4737816
NOC2L_9327	4.9047146	3.9621117	4.1221476	4.1935916	3.7072647	4.012346	4.1947727	4.2040467	3.7831614	3.977264	4.5017767	4.086647	4.3700023	4.329553	4.3306904	4.2900605	4.306093	4.378159	4.402694	4.143907	4.2775803	4.245429	4.1033916	4.3017673	4.3210464	4.2042494	3.0810816	4.044487	4.0756288	4.66684	3.887395	4.30439	4.012381	4.54314	4.508324	4.288995	4.310816	4.096439	4.245046	4.591551	4.3795815	4.4011216	3.992585	4.359578
NOD1_32821	4.6058874	4.1456027	4.6422734	4.325486	4.5521073	5.0737257	4.953844	4.716767	4.221007	4.389267	4.671288	4.7927575	4.8209066	4.8194733	4.6937075	4.5279098	4.7066736	4.3931723	4.7398367	4.6387835	4.6641054	4.245429	4.38322	4.8214393	4.7434006	4.619786	4.4496317	4.7735643	4.56622	4.836614	4.740189	4.6274576	4.7970924	4.7402267	4.680587	4.5578656	4.4684978	4.6683226	4.696862	4.351365	4.2389565	4.6438227	4.317844	4.359578
NOP56_9343	6.5428	5.8909597	6.1271005	6.1643753	6.314853	5.9152493	6.3907003	5.8465886	6.0435724	5.6234703	6.1574426	6.1667857	6.11435	6.0229306	6.2410173	5.8765597	6.512873	5.972177	6.650078	5.8546677	6.01065	5.8761992	5.927168	6.708068	6.1324334	5.817026	6.0722013	6.290643	5.8702803	6.5276566	6.0600266	6.060955	6.355808	6.48755	6.026024	6.014701	6.092468	5.5181775	5.6984353	6.148646	6.602548	6.475699	6.663919	6.3382235
NOP58_9344	5.2438974	4.482168	4.893552	5.367663	5.192236	4.699824	5.339929	4.4055986	4.893661	4.7564416	4.774153	4.961581	4.784138	5.031563	5.1431103	4.7542615	5.3309746	4.6646523	5.5668664	4.761425	5.038552	4.609863	4.701491	5.128367	4.7559714	4.8526692	4.807182	5.406332	4.856849	5.4170594	5.0152183	5.0310035	4.9669747	5.2284474	4.9425716	5.275364	5.2257247	4.6683226	4.8840127	5.412705	5.5444903	5.419722	5.697956	5.2198577
NOSIP_9346	2.3793755	2.1995854	2.008476	2.1709938	1.9676967	1.957296	1.4366342	1.6441826	2.2494617	2.1604514	2.1797519	1.9387524	1.6478783	1.2766669	2.2947273	1.8802276	2.129772	1.8521264	2.3902383	1.8529029	2.0387664	2.080673	1.4420077	2.1593454	1.4010403	1.9528487	1.8614866	1.7806803	1.9500257	2.5558882	2.3149533	2.2220078	1.9920243	2.3786027	2.8513336	2.4399886	2.0201273	1.772272	2.3858104	2.2319167	1.4284432	2.2056477	2.0279722	2.2588801
NOTCH4_32539	2.6714396	2.13162	2.351463	2.3048766	3.0126793	2.5959418	2.430054	2.1378744	2.6454883	2.5647705	2.3223677	2.5503685	2.330664	2.5553555	2.4108388	2.9260373	2.4963763	2.232032	2.8804228	2.5416732	2.8515754	2.5472198	2.620812	2.3675234	2.7782984	2.1656477	2.8370507	2.1836772	1.679394	2.6709135	2.3149533	3.0206325	2.9906907	2.3038707	2.6618807	3.0297198	2.107982	2.8957756	2.264157	2.7770505	2.6028092	2.6823988	2.634466	2.6278667
NPAS2_9350	4.882045	4.3388276	4.2586255	4.387171	4.4867024	4.802768	4.3580637	4.391056	4.083977	4.0292983	4.326687	4.488994	4.7590947	4.159482	4.2394114	4.3496547	4.194124	4.184645	4.556917	4.3569536	4.52492	4.4853654	4.3137436	4.4155183	4.5110116	4.25162	4.126095	4.2431316	4.2857456	4.0963435	4.4316936	4.1897492	4.347429	4.370795	4.64262	4.5834584	4.3473754	4.4729013	4.110325	3.8939362	4.0413923	3.973549	4.0960884	4.258059
NPC1_9351	5.8161135	5.916429	6.1623297	6.0593452	6.121567	6.2654333	5.9589367	6.0030065	5.967696	6.149531	5.936832	5.85996	6.371433	5.7777514	5.6597047	5.9214377	6.27413	5.9109063	5.8112583	6.3104835	6.345437	6.013273	6.321593	5.848739	6.4893513	5.7905416	6.118511	6.0272136	6.2121296	6.5653176	6.1387544	6.354997	5.9725184	6.0177546	6.188555	5.8022637	5.677298	6.3204827	6.148659	6.1611233	6.0070324	6.2883477	6.0469747	5.65592
NPDC1_9352	1.1160531	0.8840298	1.1990067	1.0668072	1.1684856	1.2878666	0.79204124	1.1861355	1.0884917	0.90121394	0.7707455	1.008666	0.30693936	1.2766669	0.865875	1.02239	1.180263	1.6668774	1.0430714	1.0033983	1.1987405	1.4941086	1.1547253	0.9445329	0.55467147	0.6917987	0.7298396	1.0753402	0.91163296	0.79247564	0.9527082	1.7534951	1.315551	1.7496135	0.53011864	0.88214916	0.59394264	1.3843869	0.8838357	1.9157819	0.97570825	1.4887247	1.5332375	0.8456662
NPL_33133	1.5200706	1.7334362	2.008476	1.4603062	2.367144	1.957296	2.1420121	2.0664546	1.6160185	0.90121394	2.388715	2.1508746	2.2610154	1.8648564	1.8769374	1.6147393	1.7317618	2.0162725	1.2177037	2.4910054	1.9448067	2.0101237	2.2262797	2.001744	1.6368003	2.1656477	2.5964947	1.6845664	1.775357	2.1428072	2.2454987	2.1537437	2.0793302	2.1416836	1.8735328	1.8194053	2.3433874	2.7305605	2.0599713	2.491076	1.5524818	2.3586586	1.2754599	1.6744651
NPM1_32887	8.813886	8.8896	8.999952	8.898555	8.947362	8.850539	9.135878	8.911758	8.874805	8.717458	8.81414	8.958587	8.912998	8.955164	8.980593	9.102889	9.212255	8.904908	9.054116	8.904015	9.097807	8.768339	9.060701	9.05196	9.052614	8.793125	9.031698	9.069683	8.8023	9.038578	8.91942	8.971787	8.807162	9.009941	9.254792	9.102948	9.176475	8.987369	8.785904	9.2740555	9.331536	9.407096	9.0772915	9.387935
NPRL2_9354	4.3979087	4.6972694	4.6546965	4.210753	4.40409	4.5450935	4.489157	4.6203136	4.3461432	4.6103573	4.546058	4.7715316	4.6269093	4.860427	4.74991	4.43467	4.1604695	4.61429	4.5890603	4.6732783	4.721902	4.5858083	4.558642	4.7238617	4.7684336	4.3850565	4.5611396	4.490573	4.4691153	4.8242407	4.6218433	4.689048	4.822621	4.7402267	4.6297393	4.728157	4.2921824	4.364275	4.5087976	4.5541954	4.823068	4.6438227	4.81922	4.6953926
NQO1_33055	2.0127769	1.9061018	2.351463	2.3048766	1.9676967	2.2763317	1.5610704	1.912044	2.0675683	2.633622	1.7458127	2.6467755	1.5343823	2.6518285	1.7056342	1.8802276	2.3842165	2.5324628	1.868499	2.0755644	2.126979	2.080673	2.8831086	1.9159786	2.248132	2.3510556	2.101742	2.3178794	2.1058123	2.2203982	1.8369873	2.0820882	2.2395308	1.6323446	3.0187707	2.1284504	1.4765273	2.1666045	2.6991708	1.5103483	2.9572172	1.3495631	1.2754599	2.3177302
NR1D2_9358	3.7665255	3.981547	3.9713972	3.5520036	4.088555	3.7542942	3.667252	3.5395975	3.1514711	3.5837677	3.620401	3.5765388	3.7618454	3.8696833	3.6690083	3.9675553	3.3020656	3.4314487	3.9119868	4.0242925	4.5410647	3.548378	3.974257	3.7279742	3.79628	3.7339966	3.4720075	3.7202137	3.3265414	3.5826356	4.038769	3.778332	3.4497583	4.11072	3.6743782	4.2253904	3.8322334	3.0902064	3.7960205	5.423103	4.9859447	5.3113847	5.12356	4.920923
NR1H2_9359	3.337247	3.7518349	4.02979	3.3186488	3.8388915	3.3744605	3.7739675	3.7133143	3.6812713	3.5124345	3.535091	3.9980454	3.811412	4.039787	3.9441822	4.005104	3.9984791	3.570017	3.8065789	3.8136597	3.6620376	3.0822732	3.466841	3.848618	4.0823927	3.492486	3.6338048	3.8140564	3.6129377	4.0756145	3.9100165	3.6602793	3.8229954	3.7932203	4.0480337	3.7926018	3.7796957	3.823068	3.7514427	4.0088487	3.8612099	3.9253542	3.452242	3.7176151
NR1H3_32917	1.835346	2.5513334	2.4686756	1.6733685	2.4789994	2.2763317	2.219591	1.991314	2.4610214	2.0639637	2.1027832	2.2767317	2.5214553	2.0881693	2.2947273	2.4692707	2.2625964	2.7345886	2.594046	2.3273616	2.6872053	2.389411	2.5009024	2.7109208	1.7416484	2.5661745	2.6975787	2.1836772	2.547562	2.294028	2.3149533	1.9271266	2.161653	2.3786027	2.7597148	2.913449	3.0234547	2.4046197	2.6020882	2.9595644	2.131959	3.1279218	2.5783732	2.53171
NR1H4_33039	4.349155	4.074981	4.1748514	4.1586437	4.1574244	3.9237573	4.0746474	4.0826006	3.9848137	3.9232824	4.1845193	3.9036446	4.3533654	3.8696833	4.255031	3.8893926	3.7720768	4.14971	4.455955	4.299225	4.1778517	4.065785	4.295839	3.5963135	4.3210464	4.327269	4.3287783	4.1916113	4.21905	4.5811934	4.137927	3.9491687	4.2187443	4.370795	4.7772017	4.491823	4.6404014	4.382957	4.261035	4.2381463	4.2015486	4.6438227	4.6526537	4.287801
NR1I2_33293	4.210465	4.468458	4.0674453	4.6104965	3.9204113	4.135795	4.4413824	4.645038	4.4364815	3.8088536	3.9845142	3.979653	4.2848306	3.909255	4.1079626	4.5018787	4.671265	4.2520757	4.4732804	4.223655	4.619186	4.3491015	4.528293	4.196576	4.4810376	3.9599564	4.2807136	3.9852028	4.3179717	4.474389	3.9322891	4.1019006	4.2378454	4.195848	4.590392	4.3647485	4.4349165	4.2670546	4.5221276	4.7973986	4.2203736	4.771988	4.448756	4.1488514
NR1I3_32602	1.7377142	1.8223506	1.6597841	1.3406813	1.2961437	1.957296	2.1420121	0.51110506	1.6160185	1.4516852	2.0214756	2.1508746	1.1278989	1.600532	1.2864543	2.5220292	1.7317618	2.4196823	1.64211	1.77033	1.0259596	1.7750648	1.886793	1.9159786	1.2669379	1.609276	1.7716042	1.4706931	2.3745039	1.6763271	1.264989	2.5750947	2.0793302	1.2095174	2.320898	2.2612405	2.3433874	2.0776598	2.8756938	2.840489	3.165832	3.0401263	2.0279722	1.9221333
NR2F2_32621	4.4138007	3.9621117	3.847004	4.371995	3.752488	3.7797563	3.69468	4.236947	3.9147031	3.8088536	3.896043	4.0341415	4.418792	4.057506	4.1419644	3.8067513	3.8159719	3.696435	3.886348	3.7928941	4.114528	3.9001007	4.0402684	4.0632973	3.8204195	3.465953	4.1078453	3.9648874	3.586725	4.0756145	3.66605	3.928888	3.872723	4.2565513	3.9056888	4.106854	3.9318955	4.07362	4.0745826	4.1152797	3.8850024	4.2721825	3.5429635	3.5559113
NR3C1_9361	5.3632793	5.040827	5.613095	5.3599916	5.208555	5.0106063	5.1045966	5.2872562	4.947324	5.344192	5.013732	4.9042253	5.247341	4.939003	5.200706	4.8605084	4.6349654	4.994977	5.413761	5.3500295	5.0271344	5.06619	5.133171	5.184464	4.8759995	5.079625	5.2431154	5.1243653	4.962558	5.084999	4.8019705	4.912064	4.9322176	5.469752	5.4398417	5.143928	4.625593	5.165773	5.067943	5.2586656	4.7472115	5.1634126	5.103827	5.1487036
NRAS_9363	1.1160531	0.8840298	1.1990067	1.3406813	1.0284256	1.4232798	1.8805875	1.4332616	1.3230941	1.2904606	0.95719767	1.3891702	1.2764865	1.5004432	1.1594142	1.2891225	1.180263	1.8521264	2.1528265	1.0033983	0.82963455	1.1448733	0.9863275	1.3884594	1.6368003	1.609276	1.2122016	1.4706931	1.4658946	1.3010539	0.7669147	1.0552411	1.1640213	1.3646414	1.4731072	0.7069409	0.59394264	1.772272	1.536982	2.1340384	1.4284432	1.3495631	1.6466877	0.48392895
NREP_9364	7.6931567	5.9113708	7.5891995	6.4437833	8.007946	6.2009263	7.5187945	7.522078	6.7425485	5.9879994	6.3694344	6.2573676	5.9907107	7.1544695	7.8224106	6.780091	6.796465	6.556144	6.9483724	5.7236505	7.042585	7.461315	6.3949122	7.4090886	5.741721	6.971485	6.8824654	7.183698	5.5558567	6.135456	6.4860525	6.454118	6.8443165	7.2746067	5.5047727	6.8165135	6.8403196	5.4665627	6.0323696	5.68744	5.3097677	4.889691	7.583875	5.6036677
NRIP1_9365	4.2986956	4.2454476	4.32231	4.1762238	4.4181914	4.3031726	3.9436038	4.0459375	4.0516744	4.1039915	4.1078115	4.1701202	4.0155287	4.1262846	4.2857723	4.162936	4.4242454	3.8993402	4.455955	4.093853	4.070714	4.3491015	4.1033916	4.5638814	4.5110116	3.5939908	4.3287783	4.292876	3.9372568	4.2887363	4.0990777	4.30439	4.2936773	4.3889856	4.693023	4.3794336	4.1337605	3.902905	4.228878	4.415263	4.6671433	4.3654423	4.0348816	4.1809063
NRP1_9366	4.0159535	4.1963887	4.3682933	3.8654659	4.016232	4.4688735	3.9436038	4.5565825	3.8219843	3.8955147	3.9186747	4.3383493	4.3533654	4.109395	4.055408	3.8691719	4.1604695	3.92022	4.4904	4.491913	4.296725	4.1502233	4.295839	4.25013	4.5257683	3.9214184	4.34445	3.9648874	4.0566554	4.5811934	4.0990777	4.08367	4.034397	4.2163677	4.246708	4.5052757	3.9557712	4.1410213	3.9811502	4.476451	4.1435533	4.151679	4.0960884	4.065453
NRROS_32404	4.7125235	4.8844223	5.042795	4.2444754	4.871966	4.875426	4.976369	4.828917	4.567915	4.627339	5.333033	4.9235983	4.8567615	4.939003	4.983498	4.8398757	4.9328275	4.7133155	4.9021516	5.0683618	4.956665	4.900554	4.7548923	5.184464	4.8527794	4.595513	4.884258	4.969832	4.9211993	5.2233524	4.9620843	5.0021753	4.978377	4.963005	4.8231864	4.9993067	4.833182	5.366855	4.5221276	4.7319927	4.974901	5.010111	4.7574105	4.7919526
NSDHL_9369	9.604261	9.535061	9.441129	9.425998	9.479127	9.23749	9.336932	9.334306	9.139251	9.200629	9.076893	9.095666	9.42141	9.291913	9.311318	8.970941	9.2858	9.08038	8.990861	9.435976	8.976911	8.998729	9.199585	9.170704	9.479028	9.402149	9.23192	9.002753	9.390927	9.604425	9.36031	9.152641	9.397701	9.333659	9.460649	8.989071	9.13198	9.550619	9.34139	9.525164	9.07068	9.170456	9.647587	8.595421
NT5DC2_9371	0.9516067	1.1816018	1.4477135	0.9075319	1.0284256	1.1384144	1.1500425	1.1861355	0.9551367	1.2904606	0.95719767	0.68457633	0.96223205	1.1502547	1.4032074	0.8679162	1.0392443	1.0618681	0.33931127	0.85101795	1.0259596	1.2709144	1.1547253	1.1081611	1.4010403	1.5088791	1.0686189	1.2195016	0.52665657	1.1506073	0.7669147	1.3272802	1.5778751	1.3646414	1.077325	1.3076956	1.1848611	0.8522425	0.8838357	1.9157819	1.1429087	1.3495631	1.2754599	0.8456662
