Something	Plate5-116	Plate5-115	Plate5-117	Plate5-113	Plate5-119	Plate5-114	Plate5-118	Plate5-120	Plate5-111	Plate5-112	Plate5-130	Plate5-126	Plate5-128	Plate5-127	Plate5-129	Plate5-140	Plate5-138	Plate5-136	Plate5-137	Plate5-139	Plate5-150	Plate5-149	Plate5-148	Plate5-147	Plate5-146	Plate5-158	Plate5-157	Plate5-160	Plate5-156	Plate5-159	Plate5-166	Plate5-169	Plate5-167	Plate5-170	Plate5-168	Plate5-178	Plate5-176	Plate5-180	Plate5-177	Plate5-179	Plate5-188	Plate5-187	Plate5-189	Plate5-186	Plate5-190
GSTM7_8761	5.61845	5.643477	5.4500813	4.9274206	6.2003665	5.7475047	5.721045	5.7112646	5.5338535	5.738106	5.268752	5.3783107	5.9010935	5.699223	5.330537	5.1681433	4.650115	5.3964434	5.975432	5.717065	5.54504	5.6742926	5.5507727	6.0642605	5.5956283	4.926543	4.91911	5.325056	5.756973	4.9411097	5.1114926	5.711673	6.251809	5.503803	5.745802	3.964807	4.034051	5.3515816	5.6003065	5.8699665	5.3160377	5.6258044	5.9823446	5.522583	5.500779
GSTP1_8762	6.944197	5.8562555	7.00697	7.2462993	7.4936376	6.362176	7.0216618	6.835871	6.730759	7.0852323	6.4092455	7.2162657	6.7114472	6.655554	6.4342427	6.456851	7.3026085	7.0342417	7.3868604	7.281282	7.159816	6.9509683	6.2695503	7.129916	6.6815877	6.4084606	6.5703793	7.0997486	7.2090416	6.986581	7.4582953	6.8324246	6.0704627	7.1457553	6.4161153	6.6456428	6.86447	6.1667495	6.6523414	6.713524	6.7191277	6.4853683	7.0686936	6.248539	6.9195695
GSTZ1_8764	8.32477	7.7443213	8.023449	8.032633	8.523201	7.7947755	8.358676	8.203752	8.344388	8.052966	8.223229	8.479699	8.370852	8.428379	7.8529215	7.9817915	8.081186	8.311313	8.401538	8.309217	7.865919	7.843326	7.8202434	8.040399	8.184221	8.263829	8.2051525	8.304956	8.251078	8.354295	8.263159	8.214302	8.30267	8.1744175	8.14358	8.284085	8.404201	7.807688	7.9271736	8.1942005	8.496677	8.575973	8.567413	8.1736765	8.475039
GTF2E2_8766	6.9976344	6.632828	6.8443437	6.8626847	6.8371425	6.819908	6.855127	6.875653	6.8614836	6.8741136	6.6088753	6.8876586	6.8630424	6.855507	6.822981	6.8643994	6.8693767	6.771561	6.903707	6.798156	6.754549	6.855312	6.9094706	6.695261	6.8457003	6.7902536	6.749164	6.86218	6.9472528	6.7503657	6.9899383	6.940212	6.928278	6.944424	7.018903	6.768444	6.9216237	6.6683846	6.781165	6.6845746	6.7191277	6.686534	6.8185577	6.6333513	6.7346773
GTF2H1_8768	3.5386841	2.979045	3.0674613	3.741355	3.6420968	3.4799943	3.511901	3.656946	3.6726568	3.9666455	3.855295	3.650045	3.2922392	3.5224292	3.3215773	3.437128	4.074873	3.8507025	3.4862623	3.8737676	3.7046585	3.2551777	2.7262754	3.041102	3.4130812	3.660157	3.6125762	3.8212748	3.8072233	3.7244592	3.9358547	3.436014	2.994359	3.6432261	3.684532	3.7769663	3.0932395	2.9152553	2.671005	3.1282835	3.1223595	3.7582736	3.6584697	3.4731827	2.093878
GTPBP8_8770	6.420171	6.179796	6.3426604	6.4858184	6.3198023	6.432538	6.6081843	6.0703764	6.783013	6.30703	6.0830393	6.103521	6.777715	6.6726108	6.3170276	6.411288	6.494562	6.6482368	6.438534	6.660637	6.070591	6.226469	6.3817897	6.082138	6.0477223	6.355466	6.437558	6.4877806	6.1869373	6.3383164	6.1149874	6.3320885	6.0642157	6.299916	6.3498054	6.067867	6.7172894	6.161025	6.32049	6.785403	6.447439	6.8338633	6.6162305	6.736076	6.470326
GXYLT1_32793	5.0089755	4.4885345	4.842282	5.048995	5.172278	4.2584524	4.7558784	4.8516707	5.0276227	4.7443027	4.6970754	4.99612	4.5771523	4.952996	4.9065137	4.629873	4.650115	4.950986	4.998181	4.7712126	4.3714657	4.5030265	4.8467526	4.5391483	4.8754544	4.6729655	4.584133	4.929569	5.002365	4.9868994	5.0105863	4.540103	4.3746834	4.6926665	5.2729497	4.8399754	5.1252985	3.7868803	4.7425394	4.2606635	4.382889	4.9550266	4.824756	4.8219366	4.6983747
H2AFX_32900	0.73450243	0.6131428	1.508805	1.8779213	1.6395168	1.4292057	0.90094227	1.600478	1.4216211	1.8858858	1.5881431	2.0435655	1.2674822	1.136827	1.3216943	2.185922	0.99332535	0.8790701	2.0221713	1.1793658	0.86455464	1.3370852	0.953259	1.9188552	0.6810114	1.6528698	1.5000107	1.9573402	1.8186581	2.404058	1.858896	1.7189677	1.1120085	1.521656	1.4561447	1.688822	2.2530973	1.276511	1.9828749	2.096357	1.7534872	1.604094	1.936686	1.7109236	1.6230402
H2AFZ_33045	7.39475	6.866845	7.500577	7.3534436	7.488791	6.929879	7.410414	7.359097	7.4698915	7.4033937	7.280862	7.384775	7.4409494	7.196476	6.9711566	7.0630918	7.410164	7.509893	7.4667234	7.365574	6.910329	7.159423	6.844353	7.287182	7.1786976	7.308101	7.3893085	7.582167	7.353006	7.510111	7.6190305	7.1476603	6.7836866	7.4905195	7.3471274	7.472844	7.593351	6.723801	7.3089952	7.5411654	7.404227	7.4937177	7.564042	7.1365447	6.9580097
HAAO_8774	5.61845	4.807817	5.085751	5.092068	5.830678	4.8242383	5.6563606	5.2431445	5.3381853	5.425507	4.9981637	5.410443	5.457004	5.503407	4.5694823	4.968691	5.446357	5.626242	5.3626633	5.135405	5.0918984	5.006237	4.9229383	4.8062167	5.3930697	5.4956055	5.436812	5.8345885	5.282178	5.785461	5.619623	5.1042457	4.9225287	5.38885	5.361279	5.838794	5.4699216	4.7024593	4.853865	5.794557	5.389301	5.3549685	5.541214	4.9571443	5.0355306
HADH_8776	7.203329	6.7187557	6.980103	7.113235	7.6816454	6.537682	7.332338	7.1419864	6.8753033	7.1954765	7.0444345	7.3129296	7.2998896	6.9140515	6.4834304	6.6457562	7.133071	7.2980075	7.4014497	7.2189584	6.8431606	6.6469727	6.540148	6.729695	7.101582	7.201028	7.065597	7.421595	7.1661615	7.3411746	7.27194	6.869256	6.8322864	7.095882	6.9835567	7.053627	7.208625	6.3184586	6.7776394	7.346329	7.4416122	7.6876945	7.3965654	6.8093996	7.022085
HADHB_8777	7.5712953	6.89921	7.333745	7.1544585	7.6816454	6.649649	7.3906665	7.1800356	7.0771284	7.1725516	7.111764	7.3955173	7.531529	7.196476	6.897459	6.7772875	7.3383775	7.282538	7.5077553	7.146112	7.026902	6.989604	6.8364954	7.007402	7.1846924	7.3108873	7.2723	7.5155263	7.36885	7.332333	7.196422	7.110541	7.0907526	7.123802	7.537891	7.250085	7.545669	6.4650435	6.969082	7.175532	7.2328405	7.627307	7.344515	6.9278836	7.0897446
HAO2_8778	14.069063	14.226121	13.96063	14.045576	14.744815	13.917866	14.351393	14.283321	13.927746	14.580835	14.077367	14.186355	14.2755	13.742122	13.644142	14.322893	14.535623	14.588692	13.794114	14.099471	14.1725645	13.874676	14.306881	13.999127	14.204811	14.194194	14.134933	14.36396	14.328864	14.080525	14.417363	14.190537	14.0157175	14.052982	13.948847	14.166863	14.128493	13.566225	14.028988	13.981914	14.152907	13.907679	13.912339	13.810599	13.627055
HAT1_8780	6.739846	6.3298078	6.69447	6.915598	6.7220807	6.274749	6.6378045	6.6271305	6.591192	6.816127	6.557112	6.764617	6.701727	6.607581	6.7000537	6.6099024	6.746077	6.660257	6.775169	6.6642394	6.6245766	6.7072234	6.4656897	6.607458	6.3546863	6.6299133	6.530171	6.6848474	6.637692	6.586528	6.748885	6.724889	6.480123	6.5874267	6.8460007	6.668352	6.9253545	6.5638	6.5772715	6.282509	6.6051292	6.52243	6.7528167	6.62599	6.7062182
HAUS8_33304	4.657043	4.454091	4.7177057	4.7050023	4.6190605	4.626543	4.5034842	4.666146	4.598382	4.165511	4.396859	4.783581	4.270255	4.571701	4.5694823	4.3497486	4.6310134	4.647128	4.691299	4.391176	4.880373	4.8160872	4.6634746	4.4129825	4.7190223	4.2766576	4.50336	4.243478	4.5476155	4.591895	4.8879337	4.3904757	4.761973	4.6161056	4.7997932	4.633888	4.7410097	4.5355163	4.6218996	5.115048	4.88072	4.620954	5.1524887	5.0033298	4.898504
HBA2_32600	7.450566	7.502431	8.091972	7.9216	7.919936	7.740336	7.0376225	7.536531	8.018285	8.5711355	6.654747	7.0896883	7.6141677	8.276283	7.4914656	7.890101	7.8733892	7.8213434	7.4273443	7.6074486	7.3795815	7.368428	7.373113	8.038874	7.332407	7.0221624	7.442271	7.6037135	7.4335604	7.31149	7.816908	7.8892107	7.1301613	6.978463	8.20625	7.454669	8.337162	7.850999	8.079538	8.074972	6.817209	7.3387127	6.794255	6.6479626	7.145315
HBB_8782	10.993133	10.593651	11.705952	11.594862	11.652736	10.6229	10.831544	10.9372635	11.241937	11.899569	9.943713	10.80596	11.183225	11.695814	10.595334	10.873054	11.406058	11.29935	11.155533	11.167641	10.693214	10.625628	10.7018585	11.085935	10.788853	10.406846	10.788594	11.319526	11.019912	10.9871855	11.320935	11.07555	10.234646	10.321139	11.827169	10.9356785	11.8512	10.459013	11.3383255	11.35581	10.313833	11.169876	10.154619	10.0044985	10.335317
HCK_8783	1.2188723	1.0420667	1.2131217	1.4180048	1.143343	0.9763046	0.90094227	0.90384406	1.0835487	1.1079167	1.443586	1.5228487	0.76867574	0.9254119	1.1697085	1.7898599	1.4066894	1.5646751	0.4224658	1.0084995	1.0665163	0.93797886	1.3563707	0.6380699	0.9297114	1.34019	1.5000107	1.3795758	0.7842118	0.9932533	1.2984302	0.7267086	0.36778018	1.0491147	2.04919	1.1832129	2.3451047	0.8902634	1.5255951	0.6741783	0.9179261	1.604094	0.95810086	0.5900198	0.919553
HDAC2_8785	8.797979	8.154104	8.759659	9.161241	8.710754	8.421992	9.000339	8.375027	8.5682745	8.894349	8.8808365	8.7794485	8.763154	8.596443	8.566617	8.987498	8.711165	8.704726	8.82492	8.772633	8.886369	8.784339	8.609092	8.678919	8.370622	8.497015	8.705162	8.319498	8.728535	8.093306	8.978064	8.66428	8.874552	8.794224	9.066974	8.494423	8.298846	7.927174	8.652172	8.117368	8.851762	8.866394	8.711726	8.909147	8.325358
HDAC6_8786	5.900828	4.861367	5.467381	5.9195495	5.6772346	5.275356	5.8203387	5.57731	5.5511756	5.4887395	5.709075	6.02959	5.5894117	5.6397524	5.5542073	5.4908123	5.8694906	6.042148	5.9197655	5.7648287	5.6191864	5.529245	5.6072807	5.1492286	5.952557	5.7134223	5.9811044	5.9210405	5.9034076	5.9408903	6.020835	5.4342422	5.4680786	5.5539184	6.0027804	5.6869226	6.3010826	5.000497	5.328826	5.622072	5.9139223	5.763748	5.9386635	5.522583	5.382431
HDGFRP3_8789	2.4974246	2.0626488	1.8626596	2.325725	2.2100048	1.5532813	1.8487402	1.7323934	2.453378	1.3450874	2.1505344	2.5840511	2.4787347	2.200663	2.0871646	1.7898599	2.5738208	2.4530375	3.0258334	2.1831248	2.4985247	2.312854	1.929308	2.2909317	2.3848352	2.4842775	2.2193687	1.8331208	2.2050033	2.3111181	2.4272933	2.0956872	2.164912	2.0730588	2.468252	2.9395652	2.8000195	1.4367102	1.7722772	1.625227	2.7927127	2.889781	2.155993	2.2598767	1.4766711
HEATR1_8791	5.442436	5.102827	5.396902	5.579554	5.1843195	5.597041	4.9301553	5.359945	5.425311	5.6412416	5.1572814	5.3783107	5.1773305	5.287888	5.5153184	5.4731817	5.611383	5.4154797	5.4211087	5.484174	5.412309	5.3464785	5.409619	5.3196616	5.181536	5.3514876	5.3836446	5.2900434	5.667564	5.424194	5.494424	5.378556	5.370194	5.618141	5.6981425	5.391765	5.539734	5.3515816	5.5011845	5.55053	5.145271	5.1452446	5.550917	5.474209	5.500779
HEBP1_8792	4.0239596	3.8845274	3.904475	4.252423	4.2580547	3.7371025	4.2855563	4.2258334	4.1975713	4.134213	3.965292	3.8507311	4.270255	4.1281133	4.4090195	4.0737553	3.894406	4.1296177	4.4431553	4.1657467	4.052657	4.3166823	4.0260873	4.074934	3.894823	3.973219	4.1256537	3.8852327	3.8072233	4.309082	4.255439	4.1980047	3.955898	4.113218	5.0017395	3.7769663	4.4198666	3.490849	3.6175718	4.2606635	4.161771	4.253157	4.192491	4.29975	4.235006
HECTD2_32315	3.1100242	3.2029831	3.3912714	3.741355	3.4156752	3.314498	2.5642846	3.5175953	3.355263	3.3012395	3.2192686	3.1385818	3.3923204	3.595797	3.5542321	3.6403658	3.4472728	3.6075306	3.4862623	3.1850007	3.1144652	3.8512347	2.917182	3.34739	3.2850053	2.7036874	3.1854565	2.9501061	3.3258023	2.7254772	3.5247157	3.436014	2.9408085	3.2561166	3.6040652	3.7084944	3.2912776	3.415916	3.0902128	3.2686548	2.9669309	2.9989989	3.4251583	3.142682	3.173729
HELLS_32936	4.363367	4.2683425	4.430743	4.879052	4.2117424	4.294461	4.078971	4.1093187	4.3439	4.3402557	4.185836	4.5725994	4.042777	3.8266659	4.5694823	4.6138716	4.489713	4.2617145	4.5093055	4.2639894	4.2930975	4.463647	4.390472	4.3940234	3.7405927	4.0552683	4.229747	4.4049153	4.4791956	4.130202	4.092184	4.4565105	4.6158657	4.6926665	5.0930147	4.3490815	4.9605308	4.4629264	4.3829637	3.9351301	4.185471	4.496093	4.5813675	4.3894334	4.613351
HERC6_8794	4.0816603	3.5016887	4.1599	4.686384	3.9548545	3.656386	4.327707	4.1803503	4.219406	4.0695024	4.377093	4.3253903	4.321931	4.8061585	4.044028	3.9517546	4.18375	3.932271	4.1432786	4.373679	4.076248	4.2717876	4.231785	3.4241564	4.1366625	3.761407	4.147082	4.218867	4.167563	3.987324	4.2332172	3.8828433	3.7219596	4.044767	4.407856	4.4150224	4.4615746	3.4538689	4.162813	2.9727678	3.4698646	3.2405627	3.6221116	3.9448698	3.173729
HERPUD1_8795	8.564971	7.9359026	8.40977	8.528294	8.604984	8.042504	8.100577	8.366167	8.561879	8.574054	8.36419	8.586686	8.448463	8.59756	8.57704	8.213138	8.678977	8.604609	8.9709635	8.456732	8.411631	8.724166	8.48012	8.688677	8.664588	8.495791	8.469287	8.64457	8.825877	8.6834755	8.846097	8.173981	8.60659	8.697214	8.816617	8.685773	9.16388	8.118023	8.459902	8.756809	9.074369	9.0321665	9.012262	8.985914	8.793742
HES1_8796	3.1100242	2.1513133	3.1121407	2.8785677	3.0450125	2.6038227	2.7616897	2.8851178	3.1881647	3.0560918	2.1505344	3.0324628	3.0066664	2.5350263	2.5846376	2.4963436	3.1036472	3.1428113	3.0848734	2.4060535	2.7539132	2.6993415	2.5833478	2.8316145	2.750821	2.127654	3.226296	3.4921455	2.4149222	2.9268456	3.0011055	2.641286	2.5695446	2.6659155	3.3316274	2.9395652	3.1453555	2.1421056	2.7877667	2.85892	3.390517	3.4083543	3.146697	3.2614625	2.7956688
HEXA_8797	11.105624	11.342946	10.944278	10.915385	10.807127	11.301375	11.115089	10.993819	11.014579	10.995024	11.070951	10.977081	11.103339	11.002278	11.191441	11.132138	11.018902	11.065343	10.893915	11.022916	11.106066	11.116201	11.465159	11.135824	11.280394	11.181186	11.078127	11.047024	11.0216675	11.008156	10.902349	10.947212	11.227424	11.006082	10.710839	10.932399	10.838789	11.318304	11.046215	11.151864	11.019772	11.074252	10.93782	10.880844	11.103162
HGD_8799	10.294573	10.03851	10.06794	10.297063	10.311718	10.179569	10.27754	10.287467	10.272867	10.232349	10.255232	10.361878	10.177723	10.360924	10.004884	10.260805	10.235744	10.246441	10.250647	10.254145	10.1151085	10.05029	10.067849	10.163832	10.313994	10.2588625	10.325309	10.298598	10.40565	10.317402	10.273309	10.320014	10.190876	10.088042	9.866049	10.278398	10.154698	10.018827	10.073737	10.089608	10.322543	9.711312	9.993625	9.970754	10.035401
HGF_32812	7.453301	6.362675	7.00697	8.5125265	7.234618	6.988757	6.869466	6.821129	7.903271	6.8454113	7.2914605	7.4220285	8.064496	8.132677	8.136602	7.3698187	7.2935257	6.5265684	8.064632	7.0419593	7.2738795	7.756376	7.3205657	7.834322	7.337797	6.508945	7.1972504	6.7930064	7.3044004	7.208958	7.5532856	7.7945137	6.96227	7.3791003	8.379415	7.0843496	7.4530745	7.5118637	7.5818768	5.8772955	6.854647	6.6366997	6.8929234	8.036041	7.556285
HIBADH_32345	7.946115	7.2397237	7.8196483	7.8689103	8.22108	7.3724575	7.961928	7.748103	7.8181853	7.8220396	7.773876	8.037144	8.088939	7.811263	7.2499113	7.3040266	7.925274	8.019426	7.9913015	7.9312644	7.3913846	7.3922195	7.3007135	7.5082545	7.618072	7.82524	7.754709	8.082594	7.7417	7.9484615	7.9692054	7.6157994	7.366818	7.650704	7.535181	7.936622	7.8445387	7.0398808	7.507209	7.8606195	8.006446	8.029297	7.8361588	7.530737	7.3949795
HIF1A_8801	9.097134	8.994915	9.21946	9.319132	8.927739	9.207321	9.070283	9.069512	9.094422	9.062769	9.025144	9.126741	9.086287	8.992549	9.420624	9.196001	9.1887665	8.989111	9.127465	9.05926	9.185827	9.383128	9.031833	9.182112	8.871995	9.087162	9.221135	9.102809	9.07608	8.859948	8.993019	9.156658	9.147748	9.088659	9.450988	8.941154	9.100941	9.16846	9.148907	8.9568405	9.194577	9.228578	9.281404	9.514446	9.356194
HIST1H2BCL1_32672	7.414532	6.6289735	7.5481	7.491218	8.122828	6.4918947	7.4891315	7.317685	7.1584983	7.529035	7.5405736	7.237318	7.775766	7.447502	6.6362386	6.7445936	7.531012	7.706249	7.6067624	7.231155	6.990117	6.954524	6.5877337	7.229529	7.223063	7.4207296	7.1869426	7.833852	7.451528	7.7895904	7.7752213	7.0547853	6.7798796	7.3744597	7.31589	7.5060024	7.6303935	6.9161963	7.090556	7.9061136	7.499485	7.4701986	7.222323	6.683856	6.9785533
HIST1H2BF_33070	7.1804037	6.443905	7.1795897	7.174637	7.575924	6.370634	7.2165284	7.059602	6.994064	7.1531653	6.9934154	7.204096	7.0508595	7.0475283	6.592071	6.809257	7.401736	7.1749396	7.3147016	7.063946	6.7654743	6.7691026	6.713185	6.8105607	7.072779	6.941752	7.128892	7.4797206	7.1841836	7.2688785	7.3514585	6.790367	6.896985	7.123802	7.2380395	7.101139	7.5720887	6.3338056	6.86329	6.974949	7.0641136	7.2420373	6.9816914	6.8573384	6.651828
HIST1H4A_32934	7.4749956	7.6749806	7.8822556	7.1062484	7.6142592	7.7884765	7.7554665	7.6367517	8.041453	7.43905	7.5383506	7.5210032	7.4114356	7.8678956	7.641664	7.516892	7.7055016	7.538394	7.2581105	7.5462885	7.670529	7.635333	7.0822206	7.856998	7.657402	6.8717694	8.116958	7.4350123	7.9645205	7.718989	7.606119	7.861042	7.7713842	7.376782	8.209654	7.231905	8.439851	7.588503	7.847024	8.092395	7.4016995	7.8182416	7.228382	7.5444684	7.192976
HIST2H2AA3_8804	9.779566	9.258351	9.787993	9.684219	9.82173	9.531121	9.695173	9.750861	9.765023	9.781081	9.737293	9.668568	9.658479	9.8794155	9.275153	9.440708	9.786996	9.869713	9.848037	9.670669	9.54566	9.541037	9.290243	9.616601	9.673507	9.7186985	9.8342705	9.821459	9.784084	9.827792	9.823301	9.776226	9.530779	9.813321	9.558988	10.035384	9.882192	9.467014	9.467183	10.049218	9.888158	9.694158	9.693673	9.661209	9.445603
HIST2H3C2_32796	7.7882776	7.6274743	7.896694	7.9216	7.995349	7.780564	7.888144	7.83689	7.809214	7.8047495	7.455952	7.83101	7.4727316	7.8074074	7.843533	8.060642	7.9311423	7.962318	7.734403	7.6998615	7.6840277	7.717146	7.6081743	7.927915	7.5867233	7.5058746	7.9271855	7.8459563	7.9498477	7.858951	8.076069	7.724768	7.910204	8.086349	7.839717	7.770235	8.313156	7.711096	7.9255815	7.9879427	7.702031	7.697855	7.6702414	7.893106	7.430208
HK1_8805	6.380489	5.760848	6.7127185	6.8914175	5.9553733	5.7859554	6.2995114	6.0641294	6.165753	6.4020696	6.354702	6.3219748	6.422847	6.5671086	6.558035	5.9000077	6.5667048	6.278839	6.7296457	6.0988493	6.028884	6.6469727	5.8214636	6.111451	5.895219	6.0025244	6.1551147	6.3243566	6.143385	6.3324165	6.349976	6.110726	5.8844314	6.3289895	6.930923	6.300813	6.577281	6.255383	6.1939564	6.1854773	6.124743	6.1604233	6.0993752	6.7394905	6.1158357
HMG20B_8806	6.380489	5.703356	6.2507358	6.594659	6.292249	5.8478475	6.501749	6.3929973	6.3252854	6.4600177	6.4285793	6.466524	6.1714115	6.655554	6.1081405	5.8666353	6.510328	6.569692	6.53696	6.3654704	6.0528636	6.1907387	5.99386	5.80194	6.349359	6.207813	6.149817	6.4565434	6.447861	6.462361	6.468855	5.8815436	5.877322	6.352778	6.4510393	6.4962554	6.577281	5.876627	5.965136	6.383752	6.4908867	6.40826	6.3310122	6.2047377	6.1704288
HMGA1_8807	5.1094894	5.0345354	5.3878455	5.453097	5.310541	5.041105	5.5535483	5.0416946	5.076296	5.425507	5.268752	5.5801296	5.311205	5.1114955	5.118562	4.877813	5.3088837	5.5763674	5.432519	5.3474474	5.2558246	5.3464785	4.952321	5.0437	5.285609	5.250609	5.280771	5.4359837	5.1709	5.6963925	5.4372516	5.1179132	5.2542477	5.3980255	5.717396	5.5759964	5.7137794	4.8662143	5.2996254	5.3332586	5.4295535	5.6760106	5.2863	5.272114	5.2308445
HMGB2_8808	7.143625	5.8888564	5.908423	8.416947	6.2754607	6.107713	6.746675	5.993566	5.698372	6.0462346	5.4687686	6.74375	6.836638	6.651258	5.988301	6.434249	7.2440953	5.766288	6.8451443	5.7031226	7.3843145	6.7322946	7.373113	6.778025	6.6815877	7.075569	5.8369207	6.1001573	7.0686374	6.14317	6.8509183	7.711307	6.8249154	6.646362	8.072468	6.3295937	6.4009304	6.5419416	6.368151	6.4392743	6.1610584	5.992284	6.967271	7.4559016	6.1220045
HMGCR_8810	7.1470075	6.8701143	7.43614	7.4504223	7.2112684	7.1522164	7.465728	7.288509	7.1270766	7.2217693	7.2321806	7.310094	6.88038	7.154598	6.9996133	7.157184	7.0670924	7.1467376	7.342186	7.044726	7.0774603	7.319636	6.8830123	7.132778	6.8940654	7.055773	7.0823784	7.346902	7.110705	7.182965	7.3148947	7.256703	7.0502377	7.222648	7.5077977	7.3573985	7.314843	6.99875	7.244057	7.4702406	7.3889966	7.3098545	7.344515	7.295793	7.521706
HMGCS2_8812	6.469637	6.4395103	6.6190753	6.2335	6.235512	5.4531326	6.6167097	5.9124355	6.3050065	5.9596105	5.7860417	6.564972	6.972185	6.1342297	5.7410846	6.056186	6.644964	6.5823817	6.53696	6.8241534	6.72873	5.829504	5.906487	6.5867352	6.1057434	6.5377746	5.676711	6.528405	7.021302	6.478479	6.3806267	6.8448067	6.1785154	6.1932797	6.806092	6.5313654	6.6557364	6.0965075	6.8599596	6.620512	7.378753	9.00378	7.9487057	7.253424	8.298375
HMMR_8814	2.4100296	1.9681764	2.649282	2.5889175	3.3742259	2.4842007	2.3355205	2.9407325	2.213359	2.987694	2.3257442	2.857038	2.284034	1.3211838	1.9997076	2.3494658	2.7958937	2.524918	2.1382124	3.0592995	2.7539132	2.6993415	2.7927575	2.8869064	2.1103458	1.34019	2.6971831	3.4075584	3.608022	1.989868	3.1975229	3.4790132	2.6384413	3.2151759	2.8634372	2.4456916	3.583427	2.317034	2.895782	2.9727678	2.9111636	2.889781	2.7347648	2.6565669	2.7325625
HMOX1_8815	5.2419243	5.046144	5.761893	4.8458815	5.8907027	5.721289	5.2590184	5.3394	5.318088	5.6412416	4.712931	5.156284	4.8478146	5.0077868	5.5153184	5.656192	5.4787717	5.6823306	5.5099597	6.2407255	5.2864876	5.9268303	5.5886893	5.6741815	4.4066267	5.543775	4.599759	5.8345885	5.776111	6.1090665	6.2316675	5.790598	5.091772	6.1773815	5.1788573	4.5186377	5.6699743	5.883596	5.8287015	5.0386686	5.216021	5.4732633	5.1267676	4.860086	4.854723
HN1L_8817	5.7577133	5.2999444	5.360328	5.4640684	5.783962	5.1919045	5.5535483	5.4867973	5.5425406	5.2900662	5.2579846	5.892226	5.5357103	5.425053	5.491472	5.5424466	5.571862	5.5931845	5.6918755	5.41743	5.306574	5.4305778	5.7140613	5.642402	5.639936	5.475878	5.830313	5.538988	5.9120846	5.630603	5.73482	5.815975	5.612068	5.6945972	5.9710484	5.4241505	5.6876564	5.123338	5.4221005	5.3958325	5.39947	5.54706	5.662534	5.474209	5.3617268
HNF1A_32881	2.4974246	1.8670813	2.4548385	2.5889175	2.38715	1.2934465	2.5642846	2.5694716	2.213359	2.7605848	2.054245	3.237427	2.874472	1.9990697	2.1696217	1.3997409	2.2118897	2.9987814	2.6095762	2.261325	1.4013875	2.0189219	2.0429263	2.0212493	2.2990134	2.8940914	2.2193687	3.119225	2.598141	2.1050844	2.5759604	1.5678267	1.7324545	2.5389524	2.468252	2.1682417	2.4315946	2.2322195	1.8814154	3.2686548	2.6636596	1.8571525	2.5144389	2.1816978	1.6230402
HNF4A_32734	7.9007506	7.4222937	7.7418137	7.6888857	8.524386	7.399575	7.998267	8.044698	7.739146	7.8655705	7.872468	7.9596367	8.112973	7.826584	7.354964	7.544589	8.0292425	8.26221	8.093671	7.9855485	7.5806007	7.4910073	7.392	7.470292	7.7852097	7.888161	7.8974648	8.067165	8.009687	8.171397	7.992544	7.6467724	7.5184546	7.740001	7.6820574	7.7806945	8.015299	7.033629	7.463993	8.089243	7.8850484	7.876656	7.9058695	7.253424	7.454855
HOMER2_8820	7.0236287	7.342159	6.99807	7.0815253	7.3379493	7.4858055	7.2876573	7.288509	6.929296	7.2512436	7.1057715	6.9581923	7.2101784	6.501804	7.0164213	7.266136	7.247235	7.2297416	6.895485	6.9236994	7.304165	7.0440164	7.2689543	7.1270485	7.2142982	7.346629	7.461642	7.3065944	7.133144	7.0200014	7.288198	7.212796	7.384475	7.175406	7.2380395	7.3090816	7.110441	7.1681347	7.213071	7.49903	7.3184	7.126428	7.441597	7.0864697	7.405133
HOOK2_8821	8.886642	8.932954	8.859674	8.914628	8.884109	8.831134	9.0035925	8.971949	8.85825	8.767502	8.888711	8.93481	8.92959	8.999325	8.941392	8.827597	8.8774185	8.942297	9.112469	8.8841915	8.937178	9.018064	8.917302	8.772726	8.9922285	8.982699	8.945012	8.935416	8.979283	8.918225	8.973882	8.866058	8.969531	8.917382	8.870285	8.955073	8.894704	8.862054	8.831189	8.889577	8.781575	8.801913	8.8789835	8.8621435	8.740608
HOXA5_8822	4.7489505	3.910164	4.5653696	4.6290436	4.8330417	3.6837962	4.19737	4.4721904	4.4585	4.165511	4.377093	4.5146537	4.1890955	4.4183564	4.4425716	4.0261855	4.861547	4.382724	4.9192734	4.373679	4.231395	4.3386164	4.132599	4.253837	4.5984626	4.5836215	4.536214	4.4689302	4.108391	4.668828	4.3201194	4.0911965	4.0346904	4.021209	4.7445583	4.723361	4.635638	4.007084	4.2262616	4.526097	4.3622413	4.3593926	4.48343	3.9914436	4.116423
HPD_33114	11.205928	10.74088	11.236527	10.942606	11.496111	10.270229	11.39084	11.179555	11.106058	11.010728	11.464857	11.214932	11.228566	11.078045	10.512104	10.463025	11.085316	11.225935	11.422688	11.411003	10.907902	10.598047	10.425965	10.755471	10.988604	11.264036	10.781547	11.400237	11.13603	11.558706	11.156134	10.979623	10.956029	11.068648	10.550335	11.328601	11.162784	10.809153	10.944948	11.396706	11.696036	11.984194	11.555673	11.185194	11.199832
